Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name,Wager Description,Wager Odds,Membership,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
golf,DPWT,Jan,1/14/24,1/14/24,Dubai Invitational,Each Way,Each Way,Adri Arnaus 6 places ew,Adri Arnaus 6 places ew,14000,platinum,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/14/24,1/14/24,Sony Open,Each Way,Each Way,Corey Conners 6 places ew,Corey Conners 6 places ew,3300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/14/24,1/14/24,Sony Open,Each Way,Each Way,Justin Rose 8 places ew,Justin Rose 8 places ew,4500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/14/24,1/14/24,Sony Open,Each Way,Each Way,Adam Svensson 8 places ew,Adam Svensson 8 places ew,5500,gold,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/14/24,1/14/24,Sony Open,Each Way,Each Way,Andrew Putnam 6 places ew,Andrew Putnam 6 places ew,6600,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Jan,1/14/24,1/14/24,Sony Open,Each Way,Each Way,Taylor Montgomery 6 places ew,Taylor Montgomery 6 places ew,10000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Jan,1/14/24,1/14/24,Sony Open,Each Way,Each Way,Ben Kohles 6 places ew,Ben Kohles 6 places ew,15000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,Jan,1/14/24,1/14/24,Dubai Invitational,Each Way,Each Way,Antoine Rozner to win each way (6 places),Antoine Rozner to win each way,4500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jan,1/14/24,1/14/24,Dubai Invitational,Each Way,Each Way,Marcel Siem to win each way 8 places,Marcel Siem to win each way,5000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,DPWT,Jan,1/14/24,1/14/24,Dubai Invitational,Each Way,Each Way,Jess Winther to win 6 places ew,Jess Winther to win each way,7500,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,PGA,Jan,1/14/24,1/14/24,Sony open @ PGA Tour,Each Way,Each Way,Brian Harmen win each way 8 places,Brian Harmen win each way 8 places,2400,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/14/24,1/14/24,Sony open @ PGA Tour,Each Way,Each Way,Eric Cole win each way 8 places,Eric Cole win each way 8 places,3600,gold,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/14/24,1/14/24,Sony open @ PGA Tour,Each Way,Each Way,Chris Kirk win each way 8 places,Chris Kirk win each way 8 places,2900,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/14/24,1/14/24,Sony open @ PGA Tour,Each Way,Each Way,Brendon Todd win each way 8 places,Brendon Todd win each way 8 places,4200,platinum,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Jan,1/14/24,1/14/24,Sony open @ PGA Tour,Each Way,Each Way,Ben Kohles,Ben Kohles,400,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Jan,1/14/24,1/14/24,Sony open @ PGA Tour,Each Way,Each Way,Nico Echavarria,Nico Echavarria,300,platinum,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Jan,1/14/24,1/14/24,Sony open @ PGA Tour,Each Way,Each Way,Harry Hall,Harry Hall,400,silver,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Jan,1/21/24,1/21/24,American Express,Each Way,Each Way,Tom Kim win ew 8 places,Tom Kim win ew 8 places,2200,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/21/24,1/21/24,American Express,Each Way,Each Way,Eric Cole win ew 8 places,Eric Cole win ew 8 places,3300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/21/24,1/21/24,American Express,Each Way,Each Way,Patton Kizzire win ew 8 places,Patton Kizzire win ew 8 places,17500,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,PGA,Jan,1/21/24,1/21/24,American Express,Each Way,Each Way,Sungjae Im win ew 8 places,Sungjae Im win ew 8 places,2000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/21/24,1/21/24,American Express,Each Way,Each Way,JT Poston win ew 8 places,JT Poston win ew 8 places,3300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/21/24,1/21/24,American Express,Each Way,Each Way,Si Woo Kim win ew 8 places,Si Woo Kim win ew 8 places,4500,silver,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Jan,1/21/24,1/21/24,American Express,Each Way,Each Way,Wyndham Clark win ew 6 places,Wyndham Clark win ew 6 places,5000,silver,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Jan,1/21/24,1/21/24,American Express,Each Way,Each Way,Taylor Montgomery win ew 6 places,Taylor Montgomery win ew 6 places,6000,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Jan,1/21/24,1/21/24,American Express,Each Way,Each Way,Harrison Endycott win ew 6 places,Harrison Endycott win ew 6 places,50000,platinum,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,DPWT,Jan,1/21/24,1/21/24,Dubai Desert Classic,Each Way,Each Way,Olsen to win 8 placed ew,Olsen to win 8 placed ew,3200,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jan,1/21/24,1/21/24,Dubai Desert Classic,Each Way,Each Way,Yannick Paul to win 8 placed ew,Yannick Paul to win 8 placed ew,6000,gold,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,Jan,1/28/24,1/28/24,Ras AI Khaimah Championship,Each Way,Each Way,Pablo Larrazabal 8 places ew,Pablo Larrazabal 8 places ew,4500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jan,1/28/24,1/28/24,Ras AI Khaimah Championship,Each Way,Each Way,Hao Tong 6 places ew,Hao Tong 6 places ew,6600,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,DPWT,Jan,1/28/24,1/28/24,Ras AI Khaimah Championship,Each Way,Each Way,Jesper Svensson 6 places ew,Jesper Svensson 6 places ew,12500,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,DPWT,Jan,1/28/24,1/28/24,Ras AI Khaimah Championship,Each Way,Each Way,Tom McKibbin 8 places ew,Tom McKibbin 8 places ew,4000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jan,1/28/24,1/28/24,Ras AI Khaimah Championship,Each Way,Each Way,Masahiro Kawamura 8 places ew,Masahiro Kawamura 8 places ew,10000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,Jan,1/28/24,1/28/24,Ras AI Khaimah Championship,Each Way,Each Way,Johannes Veerman 6 places ew,Johannes Veerman 6 places ew,12500,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,DPWT,Jan,1/28/24,1/28/24,Ras AI Khaimah Championship,Each Way,Each Way,Aaron Cockerill 6 places ew,Aaron Cockerill 6 places ew,12500,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,PGA,Jan,1/28/24,1/28/24,Farmers Insurance Open,Each Way,Each Way,Jason Day 8 places ew,Jason Day 8 places ew,2800,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/28/24,1/28/24,Farmers Insurance Open,Each Way,Each Way,Keegan Bradley 6 places ew,Keegan Bradley 6 places ew,3500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/28/24,1/28/24,Farmers Insurance Open,Each Way,Each Way,Sahith Theegala 6 places ew,Sahith Theegala 6 places ew,4000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/28/24,1/28/24,Farmers Insurance Open,Each Way,Each Way,Sepp Straka 6 places ew,Sepp Straka 6 places ew,6600,gold,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Jan,1/28/24,1/28/24,Farmers Insurance Open,Each Way,Each Way,Mackenzie Hughes 6 places ew,Mackenzie Hughes 6 places ew,12500,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,DPWT,Jan,1/28/24,1/28/24,Ras al Khaimah,Each Way,Each Way,Alejandro del Rey win ew 8 places 3300,Alejandro del Rey win ew 8 places,3300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jan,1/28/24,1/28/24,Ras al Khaimah,Each Way,Each Way,Richard Mansell win ew 8 places,Richard Mansell win ew 8 places,4000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jan,1/28/24,1/28/24,Farmers Insurance Open,Each Way,Each Way,Ludvig Aberg win ew 8 places,Ludvig Aberg win ew 8 places,2500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Jan,1/28/24,1/28/24,Farmers Insurance Open,Each Way,Each Way,Will Zalatoris win ew 8 places,Will Zalatoris win ew 8 places,5000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,DPWT,Jan,1/28/24,1/28/24,Farmers Insurance Open,Each Way,Each Way,Justin Rose win ew 8 places,Justin Rose win ew 8 places,11000,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,DPWT,Feb,2/4/24,2/4/24,Bahrain Championship,Each Way,Each Way,Keita Nakajima 6 places ew,Keita Nakajima 6 places ew,2800,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Feb,2/4/24,2/4/24,Bahrain Championship,Each Way,Each Way,Sam Bairstow 6 places ew,Sam Bairstow 6 places ew,11000,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,DPWT,Feb,2/4/24,2/4/24,Bahrain Championship,Each Way,Each Way,Joshua Grenville-Wood 6 places ew,Joshua Grenville-Wood 6 places ew,20000,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,DPWT,Feb,2/4/24,2/4/24,Bahrain Championship,Each Way,Each Way,Yannik Paul 6 places ew,Yannik Paul 6 places ew,2000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Feb,2/4/24,2/4/24,Bahrain Championship,Each Way,Each Way,Alex Fitzpatrick 6 places ew,Alex Fitzpatrick 6 places ew,3300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Feb,2/4/24,2/4/24,Bahrain Championship,Each Way,Each Way,Bernd Wiesberger 6 places ew,Bernd Wiesberger 6 places ew,4500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/4/24,2/4/24,AT&T Pebble Beach,Each Way,Each Way,Max Homa 6 places ew,Max Homa 6 places ew,2000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/4/24,2/4/24,AT&T Pebble Beach,Each Way,Each Way,Hideki Matsuyama 6 places ew,Hideki Matsuyama 6 places ew,6000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Feb,2/4/24,2/4/24,AT&T Pebble Beach,Each Way,Each Way,Brendon Todd 6 places ew,Brendon Todd 6 places ew,8000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Feb,2/4/24,2/4/24,AT&T Pebble Beach,Each Way,Each Way,Adam Scott 6 places ew,Adam Scott 6 places ew,8000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,DPWT,Feb,2/4/24,2/4/24,Bahrain Championship,Each Way,Each Way,Mix Kieffer to win 6 places ew,Mix Kieffer to win 6 places ew,6600,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Feb,2/4/24,2/4/24,AT&T Pebble Beach,Each Way,Each Way,Sam Burns to win 6 places ew,Sam Burns to win 6 places ew,5000,gold,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/4/24,2/4/24,AT&T Pebble Beach,Each Way,Each Way,Jordan Speith to win 6 places ew,Jordan Speith to win 6 places ew,1950,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/4/24,2/4/24,AT&T Pebble Beach,Each Way,Each Way,Kevin Yu to win 6 places ew,Kevin Yu to win 6 places ew,12000,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,PGA,Feb,2/4/24,2/4/24,AT&T Pebble Beach,Each Way,Each Way,Christian Bezuidenhout to win 6 places ew,Christian Bezuidenhout to win 6 places ew,15000,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,DPWT,Feb,2/11/24,2/11/24,Qatar Masters,Each Way,Each Way,Daniel Hillier 6 places ew,Daniel Hillier 6 places ew,5000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Feb,2/11/24,2/11/24,Qatar Masters,Each Way,Each Way,Sean Crocker 7 places ew,Sean Crocker 7 places ew,5000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Feb,2/11/24,2/11/24,Qatar Masters,Each Way,Each Way,Fabrizio Zanotti 7 places ew,Fabrizio Zanotti 7 places ew,10000,platinum,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,DPWT,Feb,2/11/24,2/11/24,Qatar Masters,Each Way,Each Way,David Micheluzzi 6 places ew,David Micheluzzi 6 places ew,12500,platinum,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,DPWT,Feb,2/11/24,2/11/24,Qatar Masters,Each Way,Each Way,Matthew Baldwin 8 places ew,Matthew Baldwin 8 places ew,14000,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,DPWT,Feb,2/11/24,2/11/24,Qatar Masters,Each Way,Each Way,Aaron Cockerill to win. 8 places ew,Aaron Cockerill to win. 8 places ew,5000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,DPWT,Feb,2/11/24,2/11/24,Qatar Masters,Each Way,Each Way,Pablo Larrazabal to win. 8 places ew,Pablo Larrazabal to win. 8 places ew,4000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Feb,2/11/24,2/11/24,Qatar Masters,Each Way,Each Way,Niklas Norgard to win. 8 places ew,Niklas Norgard to win. 8 places ew,4500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/11/24,2/11/24,Qatar Masters,Each Way,Each Way,Dylan Fritelli to win. 8 places ew,Dylan Fritelli to win. 8 places ew,6000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Feb,2/11/24,2/11/24,Qatar Masters,Each Way,Each Way,Nacho Elvira to win. 8 places ew,Nacho Elvira to win. 8 places ew,10000,platinum,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Feb,2/11/24,2/11/24,Waste Management - Phoenix Open,Each Way,Each Way,Justin Thomas 6 places ew,Justin Thomas 6 places ew,1400,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/11/24,2/11/24,Waste Management - Phoenix Open,Each Way,Each Way,Kevin Yu 8 places ew,Kevin Yu 8 places ew,10000,platinum,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Feb,2/11/24,2/11/24,Waste Management - Phoenix Open,Each Way,Each Way,Tom Hoge 8 places ew,Tom Hoge 8 places ew,9000,platinum,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Feb,2/11/24,2/11/24,Waste Management - Phoenix Open,Each Way,Each Way,Nate Lashley 6 places ew,Nate Lashley 6 places ew,20000,platinum,loss,-100%,15.00  $,($15.00),0.00  $,0.25
golf,PGA,Feb,2/11/24,2/11/24,Waste Management - Phoenix Open,Each Way,Each Way,Nicolo Gallett Top 40,Nicolo Gallett Top 40,600,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/18/24,2/18/24,The Genesis Invitational,Each Way,Each Way,Adam Scott 6 places ew,Adam Scott 6 places ew,4000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/18/24,2/18/24,The Genesis Invitational,Each Way,Each Way,Sahith Theegala 6 places ew,Sahith Theegala 6 places ew,4000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/18/24,2/18/24,The Genesis Invitational,Each Way,Each Way,Si Woo Kim 6 places ew,Si Woo Kim 6 places ew,7000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/18/24,2/18/24,The Genesis Invitational,Each Way,Each Way,Sam Burns 7 places ew,Sam Burns 7 places ew,2800,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/18/24,2/18/24,The Genesis Invitational,Each Way,Each Way,Tony Finau 7 places ew,Tony Finau 7 places ew,2800,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/18/24,2/18/24,The Genesis Invitational,Each Way,Each Way,Jason Day 6 places ew,Jason Day 6 places ew,6000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/18/24,2/18/24,The Genesis Invitational,Each Way,Each Way,Collin Morikawa to win 6 places ew,Collin Morikawa to win 6 places ew,2200,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/18/24,2/18/24,The Genesis Invitational,Each Way,Each Way,Wyndam Clark to win 6 places ew,Wyndam Clark to win 6 places ew,5000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Feb,2/25/24,2/25/24,Magic Kenya Open,Each Way,Each Way,John Catlin 7 places ew,John Catlin 7 places ew,5000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Feb,2/25/24,2/25/24,Magic Kenya Open,Each Way,Each Way,Ashun Wu 7 places ew,Ashun Wu 7 places ew,6600,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Feb,2/25/24,2/25/24,Magic Kenya Open,Each Way,Each Way,Masahiro Kawamura 6 places ew,Masahiro Kawamura 6 places ew,6000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Feb,2/25/24,2/25/24,Magic Kenya Open,Each Way,Each Way,Oliver Bekker 6 places ew,Oliver Bekker 6 places ew,8000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,DPWT,Feb,2/25/24,2/25/24,Magic Kenya Open,Each Way,Each Way,Jacques Kruyswijk 6 places ew,Jacques Kruyswijk 6 places ew,8000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,DPWT,Feb,2/25/24,2/25/24,Magic Kenya Open,Each Way,Each Way,Sebastian Garcia 8 places ew,Sebastian Garcia 8 places ew,8000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,DPWT,Feb,2/24/24,2/24/24,Dubai Classic,Each Way,Each Way,Haotong Li FRL (First Round Leader),Haotong Li,10000,platinum,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Feb,2/25/24,2/25/24,Mexico Open,Each Way,Each Way,Taylor Pendrith 8 places ew,Taylor Pendrith 8 places ew,3000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/25/24,2/25/24,Mexico Open,Each Way,Each Way,Davis Thompson 8 places ew,Davis Thompson 8 places ew,4000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/25/24,2/25/24,Mexico Open,Each Way,Each Way,Ryan Fox 6 places ew,Ryan Fox 6 places ew,4000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/25/24,2/25/24,Mexico Open,Each Way,Each Way,Alejandro Tosti 10 places ew,Alejandro Tosti 10 places ew,5500,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/25/24,2/25/24,Mexico Open,Each Way,Each Way,Jhonattan Vegas 6 places ew,Jhonattan Vegas 6 places ew,8000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Feb,2/25/24,2/25/24,Mexico Open,Each Way,Each Way,Sam Stevens 8 places ew,Sam Stevens 8 places ew,8000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Feb,2/25/24,2/25/24,Mexico Open,Each Way,Each Way,Thomas Detry to win 8 places ew,Thomas Detry to win 8 places ew,3400,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Feb,2/25/24,2/25/24,Mexico Open,Each Way,Each Way,Chris Gotterup to win 8 places ew,Chris Gotterup to win 8 places ew,6500,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Feb,2/25/24,2/25/24,Mexico Open,Each Way,Each Way,Cristobal Del Solar to win 8 places ew,Cristobal Del Solar to win 8 places ew,29000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Mar,3/3/24,3/3/24,Cognizant Classic,Each Way,Each Way,Keith Mitchell 8 places ew,Keith Mitchell 8 places ew,4000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/3/24,3/3/24,Cognizant Classic,Each Way,Each Way,Adam Svensson 8 places ew,Adam Svensson 8 places ew,5000,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/3/24,3/3/24,Cognizant Classic,Each Way,Each Way,Billy Horschel 8 places ew,Billy Horschel 8 places ew,9000,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Mar,3/3/24,3/3/24,Cognizant Classic,Each Way,Each Way,Lee Hodges 8 places ew,Lee Hodges 8 places ew,12500,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Mar,3/3/24,3/3/24,Cognizant Classic,Each Way,Each Way,Brandon Wu 8 places ew,Brandon Wu 8 places ew,15000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Mar,3/3/24,3/3/24,Cognizant Classic,Each Way,Each Way,Dylan Wu 8 places ew,Dylan Wu 8 places ew,17500,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Mar,3/3/24,3/3/24,Cognizant Classic,Each Way,Each Way,Chandler Phillips 8 places ew,Chandler Phillips 8 places ew,30000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Mar,3/3/24,3/3/24,Cognizant Classic,Each Way,Each Way,Robert MacIntyre 8 places ew,Robert MacIntyre 8 places ew,11000,gold,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,Mar,3/3/24,3/3/24,SDC Championship,Each Way,Each Way,Hennie du Plessis win each way (8 places),Hennie du Plessis,3300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,DPWT,Mar,3/3/24,3/3/24,SDC Championship,Each Way,Each Way,Niklas Norgaard win each way (8 places),Niklas Norgaard,4000,silver,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,DPWT,Mar,3/3/24,3/3/24,SDC Championship,Each Way,Each Way,Thomas Aiken win each way (8 places),Thomas Aiken,8000,gold,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,Mar,3/3/24,3/3/24,SDC Championship,Each Way,Each Way,Jeong Weon Ko win each way (8 places),Jeong Weon Ko,15000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,DPWT,Mar,3/3/24,3/3/24,SDC Championship,Each Way,Each Way,Ockie Strydom win each way (8 places),Ockie Strydom,15000,platinum,loss,-100%,10.00  $,($10.00),0.00  $,0.25
golf,PGA,Mar,3/3/24,3/3/24,Cognizant Classic,Each Way,Each Way,Rickie Fowler win each way (8 places),Rickie Fowler,8000,gold,loss,-100%,20.00  $,($20.00),0.00  $,0.25
golf,PGA,Mar,3/10/24,3/10/24,Arnold Palmer Invitational,Each Way,Each Way,Ludvig Aberg 7 places ew,Ludvig Aberg 7 places ew,2200,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/10/24,3/10/24,Arnold Palmer Invitational,Each Way,Each Way,Tommy Fleetwood 7 places ew,Tommy Fleetwood 7 places ew,2800,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/10/24,3/10/24,Arnold Palmer Invitational,Each Way,Each Way,Cameron Young 7 places ew,Cameron Young 7 places ew,3300,silver,loss,-100%,30.00  $,($30.00),0.00  $,0.25
golf,PGA,Mar,3/10/24,3/10/24,Arnold Palmer Invitational,Each Way,Each Way,Harris English 7 places ew,Harris English 7 places ew,5000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
golf,PGA,Mar,3/10/24,3/10/24,Arnold Palmer Invitational,Each Way,Each Way,Corey Conners 7 places ew,Corey Conners 7 places ew,6000,gold,loss,-100%,25.00  $,($25.00),0.00  $,0.25
