Sports,League,Month,Betting Date,Game Date,Game,Wager Type,Betting Market,Wager Name/Wager Description,Wager Odds,Membership,Referrer,Status,ROI %,Wager Amount,Profit Amount,Winning Amount,Golf Only: Place Fraction
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,SE Palmeiras @ Al Ahly Cairo,Single Wager,SOT,Richard Rios 2+,650,Platinum,BTB,loss,-10000%,$20 ,($20),$0 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,SE Palmeiras @ Al Ahly Cairo,Single Wager,SOT,Trezeguet 2+,600,Platinum,BTB,loss,-10000%,$20 ,($20),$0 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,Inter Miami CF @ Porto,Single Wager,Saves,Porto GK 5+ Saves,440,Platinum,BTB,loss,-10000%,$20 ,($20),$0 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,Inter Miami CF @ Porto,Single Wager,SOT,Lionel Messi 3+ SOT,380,Platinum,BTB,loss,-10000%,$20 ,($20),$0 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,SE Palmeiras @ Al Ahly Cairo,Single Wager,Corners,SE Palmeiras Over 8.5 Corners,370,Platinum,BTB,loss,-10000%,$20 ,($20),$0 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,SE Palmeiras @ Al Ahly Cairo,Single Wager,SOT,Al Ahly Cairo 7+ SOT,1500,Platinum,BTB,win,150000%,$15 ,$225 ,"$1,500 ",
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,Inter Miami CF @ Porto,Single Wager,SOT,Inter Miami 6+ SOT,330,Platinum,BTB,win,33000%,$20 ,$66 ,$330 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,SE Palmeiras @ Al Ahly Cairo,Single Wager,SOT,Al Ahly Cairo 6+ SOT,700,Platinum,BTB,win,70000%,$20 ,$140 ,$700 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,SE Palmeiras @ Al Ahly Cairo,Single Wager,SOT,SE Palmeiras 2+ SOT Each Half,-150,Silver,BTB,loss,-10000%,$50 ,($50),$0 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,Inter Miami CF @ Porto,Single Wager,Saves,Porto GK 3+ Saves,-120,Silver,BTB,win,8330%,$50 ,$42 ,$83 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,Inter Miami CF @ Porto,Single Wager,SOT,Inter Miami 4+ SOT,-140,Silver,BTB,win,7140%,$50 ,$36 ,$71 ,
Soccer,FIFA Club World Cup,June,6/19/25,6/19/25,SE Palmeiras @ Al Ahly Cairo,Single Wager,Corners,SE Palmeiras Over 5.5 Corners,-148,Silver,BTB,win,6760%,$50 ,$34 ,$68 ,
Soccer,FIFA Club World Cup,June,6/21/25,6/21/25,Mamelodi Sundowns @ Borussia Dortmund,Single Wager,Player Shots,Teboho Mokoena 2+ Shots,145,Bronze,BTB,win,14500%,$40 ,$58 ,$145 ,
Soccer,FIFA Club World Cup,June,6/21/25,6/21/25,Mamelodi Sundowns @ Borussia Dortmund,Single Wager,Player Shots,Lucas Ribeiro Costa 2+ Shots,-160,Bronze,BTB,win,6250%,$50 ,$31 ,$63 ,
Soccer,FIFA Club World Cup,June,6/21/25,6/21/25,Mamelodi Sundowns @ Borussia Dortmund,Single Wager,Player Shots,Niklas Sule 2+ Shots,200,Gold,BTB,loss,-10000%,$40 ,($40),$0 ,
Soccer,FIFA Club World Cup,June,6/21/25,6/21/25,Mamelodi Sundowns @ Borussia Dortmund,Single Wager,Player Shots,Niklas Süle 3+ Shots,750,Platinum,BTB,loss,-100%,$10 ,($10),$0 ,
Soccer,FIFA Club World Cup,June,6/21/25,6/21/25,Mamelodi Sundowns @ Borussia Dortmund,Single Wager,Player Shots,Teboho Mokoena 4+ Shots,1600,Platinum,BTB,loss,-10000%,$10 ,($10),$0 ,
Soccer,FIFA Club World Cup,June,6/21/25,6/21/25,Mamelodi Sundowns @ Borussia Dortmund,Single Wager,Player Shots,Teboho Mokoena 3+ Shots,500,Platinum,BTB,win,50000%,$20 ,$100 ,$500 ,
soccer,France Ligue Un,Jan,1/4/25,1/4/25,Strasbourg IG @ AJ Auxerre,Single Wager,Moneyline,Strasbourg to win,100,gold,Footy,win,100%,$20 ,$20 ,$40 ,
soccer,France Ligue Un,Jan,1/5/25,1/5/25,Strasbourg IG @ AJ Auxerre,Single Wager,Moneyline,Strasbourg to win,100,gold,Footy,win,100%,$20 ,$20 ,$40 ,
soccer,France Ligue Un,Jan,1/7/25,1/7/25,AJ Auxerre @ OSC Lille,Single Wager,Moneyline,Lille to win,-105,gold,Footy,loss,-100%,$20 ,($20),$0 ,
soccer,France Ligue Un,Jan,1/12/25,1/12/25,Atletico Madrid @ CA Osasuna,Single Wager,Double Chance ML,Half-time/Full-time – Atletico Madrid​​​​​​​/Atletico Madrid,100,gold,Footy,win,100%,$20 ,$20 ,$40 ,
soccer,German Bundesliga,apr,4/4/25,4/4/25,FC Augsburg @ FC Bayern Munich,Single Wager,Moneyline,Half-time/Full-time – Bayern/Bayern,120,gold,Footy,loss,-100%,$20 ,($20),$0 ,
soccer,Italy Serie A,Jan,1/26/25,1/26/25,SS Lazio @ AC Fiorentina,Each Way,Each Way,Lazio to win,115,gold,Footy,loss,-100%,$30 ,($30),$0 ,
soccer,Italy Serie A,Feb,2/7/25,2/7/25,Calcio Como @ Juventus Utena,Single Wager,Moneyline,Juventus to win,110,gold,Footy,win,110%,$30 ,$33 ,$63 ,
soccer,Italy Serie A,Feb,2/14/25,2/12/25,Bologna FC @ FC Torino,Single Wager,Moneyline,Bologna to win,-125,silver,Footy,win,80%,$30 ,$24 ,$54 ,
Soccer,MLS,June,6/15/25,6/15/25,Colorado Rapids @ Orlando City,Single Wager,Total Goals,Under 2.5 Goals,167,Gold,BTB,win,167%,$40 ,$67 ,$107 ,
soccer,Premier League,Apr,4/23/25,4/23/25,Arsenal 2 Tula @ Crystal Palace,Single Wager,Both Teams to Score,Both teams not to score,-128,silver,LAW,loss,-100%,$50 ,($50),$0 ,
soccer,Scotland Premiership,Jan,1/2/25,1/2/25,Berwick Rangers @ Celtic Glasgow,Single Wager,Moneyline,Celtic to win,133,gold,Footy,loss,-100%,$30 ,($30),$0 ,
soccer,Soccer,Mar,3/1/25,3/1/25,1. FC Kaiserslautern @ SSV Jahn Regensburg & Middlesbrough FC @ Derby County,Parlay,Parlay,Kaiserslautern & Middlesbrough to win,179,gold,Footy,win,179%,$20 ,$36 ,$56 ,
soccer,Spain La Liga,Feb,2/22/25,2/22/25,Borussia Monchengladbach @ FC Augsburg,Single Wager,Moneyline,Gladbach to win,100,gold,Footy,loss,-100%,$30 ,($30),$0 ,
soccer,Spain La Liga,Feb,2/23/25,2/23/25,Real Madrid Castilla @ Girona FC & Real Sociedad @ CD Leganes,Parlay,Moneyline,Real Madrid & Real Sociedad to win,108,gold,Footy,win,108%,$30 ,$32 ,$62 ,
Other Sports,Other Sports,May,5/2/25,5/1/25,2025 Kentucky Derby - Churchill Downs,Single Wager,Outright,Publisher to win,4000,platinum,BB,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/1/25,1/1/25,Los Angeles Kings @ New Jersey Devils,Single Wager,Moneyline,Kings ML,106,gold,leg exot,win,106%,$30 ,$32 ,$62 ,
hockey,NHL,Jan,1/1/25,1/1/25,Los Angeles Kings @ New Jersey Devils,Single Wager,Moneyline,Kings ML,106,gold,leg taze,win,106%,$30 ,$32 ,$62 ,
hockey,NHL,Jan,1/2/25,1/1/25,Columbus Crew @ Detroit Red Wings,Single Wager,Player Props,D. Voronkov o0.5 Pts,106,gold,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/2/25,1/2/25,Columbus Crew @ Detroit Red Wings,Single Wager,Player Props,D. Voronkov o0.5 Pts,120,gold,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/2/25,1/2/25,Columbus Crew @ Detroit Red Wings,Single Wager,Player Props,K. Marchenko o2.5 SOG,-143,gold,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/2/25,1/2/25,Boston Bruins @ New York Rangers,Single Wager,Moneyline,Bruins ML,-113,gold,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/2/25,1/2/25,Florida Panthers @ Carolina Hurricanes,Single Wager,Moneyline,Panthers to win,-121,gold,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/2/25,1/2/25,Florida Panthers @ Carolina Hurricanes,Single Wager,Moneyline,S. Bennett 3+ SOG,132,platinum,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/2/25,1/2/25,Washington Capitals @ Minnesota Wild,Single Wager,Moneyline,Capitals ML,-142,platinum,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/2/25,1/2/25,Ottawa Senators @ Dallas Stars,Single Wager,Moneyline,Senators ML,172,platinum,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/2/25,1/2/25,Anaheim Ducks @ Winnipeg Jets,Single Wager,Moneyline,u1.5 1P Goals,115,platinum,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/2/25,1/2/25,Columbus Blue Jackets @ Detroit Red Wings,Single Wager,Total Score,o6 Goals,-128,gold,leg exot,win,78%,$30 ,$23 ,$53 ,
hockey,NHL,Jan,1/2/25,1/2/25,Vancouver Canucks @ Seattle Kraken,Single Wager,Total Score,o5.5 Goals,104,gold,leg exot,win,104%,$30 ,$31 ,$61 ,
hockey,NHL,Jan,1/3/25,1/2/25,Ottawa Senators @ ST. Louis Blues,Single Wager,Moneyline,Senators ML,117,gold,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/3/25,1/3/25,Ottawa Senators @ ST. Louis Blues,Single Wager,Total Score,o5.5 Goals,114,gold,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/3/25,1/3/25,Ottawa Senators @ ST. Louis Blues,Single Wager,Player Props,J. Kyrou 3+ SOG,-138,silver,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/3/25,1/3/25,Ottawa Senators @ ST. Louis Blues,Single Wager,Player Props,C. Giroux o1.5 SOG,-135,silver,leg exot,win,74%,$30 ,$22 ,$52 ,
hockey,NHL,Jan,1/4/25,1/4/25,Washington Capitals @ New York Rangers & New Jersey Devils @ San Jose Sharks,Parlay,Moneyline,Capitals ML & Devils ML,100,gold,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/4/25,1/4/25,Detroit Red Wings @ Winnipeg Blue Bombers,Single Wager,Player Props,G. Vilardi 3+ SOG,-121,gold,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/4/25,1/4/25,Detroit Red Wings @ Winnipeg Blue Bombers,Single Wager,Player Props,G. Vilardi 3+ SOG,128,gold,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/4/25,1/4/25,Columbus Blue Jackets @ Toronto Blue Jays,Single Wager,Total Score,o5.5 Goals,-121,gold,leg exot,win,83%,$30 ,$25 ,$55 ,
hockey,NHL,Jan,1/4/25,1/4/25,Detroit Red Wings @ Winnipeg Blue Bombers,Single Wager,Player Props,M. Seider 2+ SOG,-121,gold,leg exot,win,83%,$30 ,$25 ,$55 ,
hockey,NHL,Jan,1/4/25,1/4/25,Columbus Blue Jackets @ Toronto Blue Jays,Single Wager,Player Props,Z. Werenski o3.5 SOG,100,gold,leg exot,win,100%,$30 ,$30 ,$60 ,
hockey,NHL,Jan,1/4/25,1/4/25,Columbus Blue Jackets @ Toronto Blue Jays,Single Wager,Player Props,D. Holloway o2.5 SOG,115,gold,leg exot,win,115%,$30 ,$35 ,$65 ,
hockey,NHL,Jan,1/5/25,1/5/25,New York Rangers @ Chicago Blackhawks,Single Wager,Moneyline,Blackhawks ML,119,gold,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/5/25,1/5/25,New York Rangers @ Chicago Blackhawks,Single Wager,Player Props,A. Lafreniere 3+ SOG,-110,gold,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/5/25,1/5/25,Carolina Hurricanes @ Pittsburgh Penguins,Single Wager,Player Props,S. Walker o1.5 SOG,-130,gold,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/5/25,1/5/25,Boston Bruins @ New York Islanders,Single Wager,Total Score,o5.5 Goals,-105,gold,leg exot,win,95%,$30 ,$29 ,$59 ,
hockey,NHL,Jan,1/6/25,1/5/25,Washington Capitals @ Buffalo Sabres,Single Wager,Moneyline,Capitals ML,-143,gold,leg exot,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Jan,1/6/25,1/6/25,Washington Capitals @ Buffalo Sabres,Single Wager,Moneyline,Capitals ML,-143,gold,leg exot,win,70%,$30 ,$21 ,$51 ,
hockey,NHL,Jan,1/6/25,1/6/25,Washington Capitals @ Buffalo Sabres,Single Wager,Total Score,o6 Goals,-109,gold,leg exot,win,92%,$30 ,$28 ,$58 ,
hockey,NHL,Feb,2/7/25,2/2/25,New York Islanders @ Winnipeg Jets,Single Wager,60 minute ML,New York Islanders 60 Minute ML,180,gold,BB,loss,-100%,$20 ,($20),$0 ,
hockey,NHL,Feb,2/8/25,2/7/25,Toronto Maple Leafs @ Vancouver Canucks,Single Wager,Total Goals,Over 6.5 goals,162,gold,BB,loss,-100%,$20 ,($20),$0 ,
hockey,NHL,Feb,2/8/25,2/8/25,Seattle Kraken @ Calgary Flames,Single Wager,60 Minute ML,Seattle Kraken 60 Minute ML,260,platinum,BB,loss,-100%,$20 ,($20),$0 ,
hockey,NHL,Feb,2/8/25,2/8/25,Seattle Kraken @ Calgary Flames,Single Wager,Puck Line,Kraken -2.5,520,platinum,BB,loss,-100%,$10 ,($10),$0 ,
hockey,NHL,Feb,2/8/25,2/8/25,Seattle Kraken @ Calgary Flames,Single Wager,Puck Line,1st period goals over 0.5,-136,silver,BB,loss,-100%,$30 ,($30),$0 ,
hockey,NHL,Feb,2/20/25,2/17/25,USA @ Canada,Single Wager,Player Props,Brayden Point Anytime Goalscorer,290,gold,BB,loss,-100%,$15 ,($15),$0 ,
hockey,NHL,Feb,2/20/25,2/20/25,Canada @ USA,Single Wager,Moneyline,USA ML -110,-110,silver,BB,loss,-100%,$25 ,($25),$0 ,
hockey,NHL,apr,4/24/25,4/24/25,Florida Panthers @ Tampa Bay Lightning,Single Wager,Anytime Goalscorer,Nikita Kucherov to score a goal,155,gold,LAW,loss,-100%,$25 ,($25),$0 ,
hockey,NHL,Apr,4/24/25,4/24/25,Toronto Maple Leafs @ Ottawa Senators,Single Wager,Anytime Goalscorer,Auston Matthews to score a goal,140,gold,LAW,win,140%,$35 ,$49 ,$84 ,
hockey,NHL,Apr,4/24/25,4/24/25,Vegas Golden Knights @ Minnesota Wild,Single Wager,1st Period Goals,Over 1.5,-122,silver,LAW,win,82%,$50 ,$41 ,$91 ,
hockey,NHL,May,5/1/25,5/1/25,Vegas Golden Knights @ Minnesota Wild,Single Wager,Moneyline,Minnesota Wild to win,145,gold,LAW,Loss,-100%,$45 ,($45),$0 ,
hockey,NHL,May,5/1/25,5/1/25,Dallas Stars @ Colorado Avalanche,Single Wager,1st Period Line,Dallas Stars 1st Period to win,140,gold,LAW,Loss,-100%,$45 ,($45),$0 ,
hockey,NHL,May,5/1/25,5/1/25,Dallas Stars @ Colorado Avalanche,Single Wager,Regulation ML,Tie to win,325,platinum,LAW,Loss,-100%,$35 ,($35),$0 ,
hockey,NHL,May,5/1/25,5/1/25,Toronto Maple Leafs @ Ottawa Senators,Single Wager,Moneyline,Ottawa Senators to win,-115,silver,LAW,Loss,-100%,$50 ,($50),$0 ,
Golf,DPWT,Jan,1/19/25,1/19/25,Dubai Desert Classic,Each Way,Each Way,Ugo Coussaud 8 places ew,19000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/19/25,1/19/25,Dubai Desert Classic,Each Way,Each Way,Jason Scrivener 8 places ew,40000,platinum,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/19/25,1/19/25,Dubai Desert Classic,Each Way,Each Way,Adam Scott 8 places ew,2000,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/19/25,1/19/25,Dubai Desert Classic,Each Way,Each Way,Thorbjorn Olesen 6 places ew,3300,silver,Golf Brad,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/19/25,1/19/25,Dubai Desert Classic,Each Way,Each Way,Jon Rahm 10 places ew,1100,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
Golf,DPWT,Jan,1/19/25,1/19/25,Dubai Desert Classic,Each Way,Each Way,Fleetwood to win,1500,silver,Golf Nich,loss,-100%,$5 ,($5),$0 ,
