Sports,League,Month,Date/Time,"Betting Date",Matches,Time,Markets,"Wager Type",Tips,"Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Hockey,NHL,Jan,"2025-01-06 05:11",2025-01-06,"Washington Capitals @ Buffalo Sabres",00:00,Results,Straight,"o6 Goals",-109,Gold,"leg exot",Won,92%,$6.00,$57.52,$27.52
Soccer,"ENGLAND LEAGUE CUP",Jan,"2025-01-07 05:11",2025-01-07,"Arsenal 2 Tula @ Newcastle United",00:00,Results,Straight,"Over 2.5 Goals",-111,Gold,Footy,Lost,-100%,$2.50,$0.00,$-20.00
Soccer,"FRANCE LIGUE UN",Jan,"2025-01-07 05:11",2025-01-07,"AJ Auxerre @ OSC Lille",00:00,Results,Straight,"Lille to win",-105,Gold,Footy,Lost,-100%,$0.00,$0.00,$-20.00
Football,NFL,Jan,"2025-01-11 05:11",2025-01-11,"los angeles chargers @ Houston Texans",00:00,Spread,Straight,"Chargers -3",-105,Silver,"Bleacher Report",Lost,-100%,$-3.00,$0.00,$-30.00
Football,NFL,Jan,"2025-01-11 05:11",2025-01-11,"los angeles chargers @ Houston Texans",00:00,"Total Points",Straight,"Over 42.5",-110,Silver,"Bleacher Report",Won,91%,$42.50,$57.27,$27.27
Football,NFL,Jan,"2025-01-12 05:11",2025-01-12,"Philadelphia Eagles @ Green Bay Packers",00:00,"Total Points",Straight,"Over 46.5",-105,Gold,"Bleacher Report",Lost,-100%,$46.50,$0.00,$-30.00
Football,NFL,Jan,"2025-01-12 05:11",2025-01-12,"Buccaneers @ Washington Commanders",00:00,Moneyline,Straight,"Buccaneers ML",-155,Silver,"Bleacher Report",Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-12 05:11",2025-01-12,"Sony Open",00:00,Results,Straight,"Tom Kim 8 places ew",2000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-12 05:11",2025-01-12,"Sony Open",00:00,Results,Straight,"Austin Eckroat 6 places ew",4500,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-12 05:11",2025-01-12,"Sony Open",00:00,Results,Straight,"Robert MacIntyre 8 places ew",3000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-12 05:11",2025-01-12,"Sony Open",00:00,Results,Straight,"Sepp Straka 6 places ew",6600,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-12 05:11",2025-01-12,"Sony Open",00:00,Results,Straight,"Mackenzie Hughes 6 places ew",7000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-12 05:11",2025-01-12,"Sony Open",00:00,Results,Straight,"Chan Kim 6 places ew",17500,Platinum,"Golf Brad",Lost,-100%,$6.00,$0.00,$-10.00
Football,NFL,Jan,"2025-01-12 05:11",2025-01-12,"Denver Broncos @ Buffalo Bills",00:00,Spread,Straight,"Bills -8.5",-115,Silver,"Bleacher Report",Won,87%,$-8.50,$56.09,$26.09
Football,NFL,Jan,"2025-01-12 05:11",2025-01-12,"Philadelphia Eagles @ Green Bay Packers",00:00,"Total Points",Straight,"Eagles -4.5",-115,Silver,"Bleacher Report",Won,87%,$-4.50,$56.09,$26.09
Soccer,"FRANCE LIGUE UN",Jan,"2025-01-12 05:11",2025-01-12,"Atletico Madrid @ CA Osasuna",00:00,Results,Straight,"Half-time/Full-time – Atletico Madrid​​​​​​​/Atletico Madrid",100,Gold,Footy,Won,100%,$0.00,$40.00,$20.00
Football,NFL,Jan,"2025-01-13 05:11",2025-01-13,"Los Angeles Rams @ Minnesota Vikings",00:00,"Total Points",Straight,"Over 47.5",-111,Silver,"Bleacher Report",Lost,-100%,$47.50,$0.00,$-30.00
Football,NFL,Jan,"2025-01-13 05:11",2025-01-13,"Los Angeles Rams @ Minnesota Vikings",00:00,Spread,Straight,"Rams +2.5",-106,Gold,"Bleacher Report",Won,94%,$2.50,$58.30,$28.30
Football,NFL,Jan,"2025-01-13 05:11",2025-01-13,"Los Angeles Rams @ Minnesota Vikings",00:00,Moneyline,Straight,"Rams ML",121,Gold,"Bleacher Report",Won,121%,$0.00,$66.30,$36.30
Basketball,NBA,Jan,"2025-01-15 05:11",2025-01-15,"Orlando Magic @ Milwaukee Bucks",00:00,Results,Straight,"Antetokounmpo :Bucks: over 29.5 points",-110,Silver,"leg taze",Lost,-100%,$29.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-15 05:11",2025-01-15,"Denver Nuggets @ Houston Rockets",00:00,Results,Straight,"Porter Jr :Nuggets: over 20.5 points+rebounds",-120,Silver,"leg taze",Lost,-100%,$20.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-15 05:11",2025-01-15,"Miami Heat @ Los Angeles Lakers",00:00,Results,Straight,"Adebayo :Heat: over 12.5 rebounds+assists",-130,Silver,"leg taze",Lost,-100%,$12.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-15 05:11",2025-01-15,"Miami Heat @ Los Angeles Lakers",00:00,Results,Straight,"James :Lakers: over 22.5 points",-110,Silver,"leg taze",Lost,-100%,$22.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-15 05:11",2025-01-15,"Memphis Grizzlies @ San Antonio Spurs",00:00,Results,Straight,"Morant :Grizzlies: over 22.5 points",-128,Silver,"leg taze",Lost,-100%,$22.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-15 05:11",2025-01-15,"Milwaukee Bucks @ Orlando Magic",00:00,Results,Straight,"Lillard :Bucks: over 32.5 points+rebounds+assists",-120,Silver,"leg taze",Won,83%,$32.50,$55.00,$25.00
Basketball,NBA,Jan,"2025-01-15 05:11",2025-01-15,"Boston Celtics @ Toronto Raptors",00:00,Results,Straight,"Horford :celtics: over 12.5 points+rebounds+assists",-110,Silver,"leg taze",Won,91%,$12.50,$57.27,$27.27
Basketball,NBA,Jan,"2025-01-15 05:11",2025-01-15,"Philadelphia 76ers @ New York Knicks",00:00,Results,Straight,"George :76ers: over 4.5 assists",-110,Silver,"leg taze",Won,91%,$764.50,$57.27,$27.27
Soccer,"ENGLAND LEAGUE ONE",Jan,"2025-01-16 05:11",2025-01-16,"Shrewsbury Town @ Wrexham FC",00:00,Results,Straight,"Wrexham to win",-109,Gold,Footy,Lost,-100%,$0.00,$0.00,$-20.00
Basketball,NBA,Jan,"2025-01-16 05:11",2025-01-16,"Detroit Pistons @ Indiana Pacers",00:00,Results,Straight,"Duren :Pistons: over 9.5 rebounds",-135,Silver,"leg taze",Won,74%,$9.50,$52.22,$22.22
Basketball,NBA,Jan,"2025-01-16 05:11",2025-01-16,"Phoenix Suns @ Washington Wizards",00:00,"Player Props",Straight,"Jones :Suns: 6+ assists",-125,Silver,"leg taze",Won,80%,$6.00,$54.00,$24.00
Basketball,NBA,Jan,"2025-01-16 05:11",2025-01-16,"Sacramento Kings @ Houston Rockets",00:00,"Player Props",Straight,"Derozan :kings: over 6.5 rebounds+assists",-121,Silver,"leg taze",Won,83%,$6.50,$54.79,$24.79
Basketball,NBA,Jan,"2025-01-16 05:11",2025-01-16,"Sacramento Kings @ Houston Rockets",00:00,"Player Props",Straight,"Monk :kings: over 26.5 points+rebounds+assists",-120,Silver,"leg taze",Won,83%,$26.50,$55.00,$25.00
Basketball,NBA,Jan,"2025-01-17 05:11",2025-01-17,"Boston Celtics @ Orlando Magic",00:00,"Player Props",Straight,"Horford :celtics: over 12.5 points+rebounds+assists",-115,Silver,"leg taze",Lost,-100%,$12.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-17 05:11",2025-01-17,"Los Angeles Lakers @ Brooklyn Nets",00:00,"Player Props",Straight,"Reaves :Lakers: over 6.5 assists",-128,Silver,"leg taze",Lost,-100%,$6.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-17 05:11",2025-01-17,"New York Knicks @ Minnesota Timberwolves",00:00,"Player Props",Straight,"Towns :Knicks: over 15.5 rebounds+assists",-136,Silver,"leg taze",Lost,0%,$15.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-17 05:11",2025-01-17,"Milwaukee Bucks @ Toronto Raptors",00:00,"Player Props",Straight,"Lillard :Bucks: over 23.5 points",-115,Silver,"leg taze",Won,87%,$23.50,$56.09,$26.09
Basketball,NBA,Jan,"2025-01-17 05:11",2025-01-17,"Miami Heat @ Denver Nuggets",00:00,"Player Props",Straight,"Adebayo :Heat: over 8.5 rebounds",-115,Silver,"leg taze",Won,87%,$8.50,$56.09,$26.09
Basketball,NBA,Jan,"2025-01-17 05:11",2025-01-17,"Los Angeles Lakers @ Brooklyn Nets",00:00,"Player Props",Straight,"Russell :Nets: over 18.5 points+assists",-110,Gold,"leg taze",Won,91%,$18.50,$57.27,$27.27
Basketball,NBA,Jan,"2025-01-18 05:11",2025-01-18,"Boston Celtics @ Atlanta Hawks",00:00,"Player Props",Straight,"Holiday :celtics: over 14.5 points+assists",-120,Silver,"leg taze",Lost,-100%,$14.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-18 05:11",2025-01-18,"Phoenix Suns @ Detroit Pistons",00:00,"Player Props",Straight,"Jones :Suns: over 5.5 assists",-144,Silver,"leg taze",Lost,-100%,$5.50,$0.00,$-30.00
Football,NFL,Jan,"2025-01-18 05:11",2025-01-18,"Houston Texans @ Kansas City Chiefs",00:00,Spread,Straight,"Chiefs -8.5",-105,Silver,"Bleacher Report",Lost,-100%,$-8.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-18 05:11",2025-01-18,"Phoenix Suns @ Detroit Pistons",00:00,"Player Props",Straight,"Jones :Suns: over 5.5 assists",-144,Silver,"leg taze",Won,69%,$5.50,$50.83,$20.83
Basketball,NBA,Jan,"2025-01-18 05:11",2025-01-18,"Washington Wizards @ Golden State Warriors",00:00,"Player Props",Straight,"Valanciunas :wizards: over 6.5 rebounds",-135,Silver,"leg taze",Won,74%,$6.50,$52.22,$22.22
Basketball,NBA,Jan,"2025-01-18 05:11",2025-01-18,"Boston Celtics @ Atlanta Hawks",00:00,"Player Props",Straight,"Tatum :celtics: over 13.5 rebounds+assists",-125,Silver,"leg taze",Won,71%,$13.50,$54.00,$24.00
Basketball,NBA,Jan,"2025-01-18 05:11",2025-01-18,"Indiana Pacers @ Philadelphia 76ers",00:00,"Player Props",Straight,"Siakam :Pacers: over 2.5 assists",-125,Silver,"leg taze",Won,80%,$2.50,$54.00,$24.00
Basketball,NBA,Jan,"2025-01-18 05:11",2025-01-18,"Boston Celtics @ Atlanta Hawks",00:00,"Player Props",Straight,"Tatum :celtics: over 13.5 rebounds+assists",-125,Silver,"leg taze",Won,71%,$13.50,$57.27,$24.00
Basketball,NBA,Jan,"2025-01-18 05:11",2025-01-18,"Boston Celtics @ Atlanta Hawks",00:00,"Player Props",Straight,"Johnson :Hawks: over 13.5 rebounds+assists",-105,Gold,"leg taze",Won,95%,$13.50,$58.57,$28.57
Basketball,NBA,Jan,"2025-01-18 05:11",2025-01-18,"Phoenix Suns @ Detroit Pistons",00:00,"Player Props",Straight,"Jones :Suns: 8+ assists",220,Platinum,"leg taze",Won,220%,$8.00,$96.00,$66.00
Football,NFL,Jan,"2025-01-18 05:11",2025-01-18,"Washington Commanders @ Detroit Lions",00:00,Spread,Straight,"Commanders +9.5",-110,Silver,"Bleacher Report",Won,91%,$9.50,$57.27,$27.27
Football,NFL,Jan,"2025-01-18 05:11",2025-01-18,"Washington Commanders @ Detroit Lions",00:00,"Total Points",Straight,"Under 55.5",-110,Gold,"Bleacher Report",Won,91%,$55.50,$57.27,$27.27
Basketball,NBA,Jan,"2025-01-19 05:11",2025-01-19,"Denver Nuggets @ Broadmeadow Magic FC",00:00,"Player Props",Straight,"Gordon :Nuggets: over 11.5 points+assists",100,Gold,"leg taze",Lost,-100%,$11.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-19 05:11",2025-01-19,"Brooklyn Nets @ Oklahoma City Thunder",00:00,"Player Props",Straight,"Russell :Nets: over 19.5 points+assists",-113,Gold,"leg taze",Lost,-100%,$19.50,$0.00,$-30.00
Basketball,NBA,Jan,"2025-01-19 05:11",2025-01-19,"Milwaukee Bucks @ Philadelphia 76ers",00:00,"Player Props",Straight,"Lillard :Bucks: over 34.5 points+rebounds+assists",-113,Silver,"leg taze",Lost,-100%,$34.50,$0.00,$-30.00
Football,NFL,Jan,"2025-01-19 05:11",2025-01-19,"Baltimore Ravens @ Buffalo Bills",00:00,"Total Points",Straight,"Under 51.5",-105,Gold,"Bleacher Report",Lost,-100%,$51.50,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-19 05:11",2025-01-19,"American Express PGA Tour",00:00,Results,Straight,"Sungjae Im 3 places ew",2000,Silver,"Golf Brad",Lost,-100%,$3.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-19 05:11",2025-01-19,"American Express PGA Tour",00:00,Results,Straight,"Sam Burns 8 places ew",2000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-19 05:11",2025-01-19,"American Express PGA Tour",00:00,Results,Straight,"Lee Hodges 8 places ew",8000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,"2025-01-19 05:11",2025-01-19,"American Express PGA Tour",00:00,Results,Straight,"Keith Mitchell 8 places ew",9000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jan,"2025-01-19 05:11",2025-01-19,"Dubai Desert Classic",00:00,Results,Straight,"Adam Scott 8 places ew",2000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jan,"2025-01-19 05:11",2025-01-19,"Dubai Desert Classic",00:00,Results,Straight,"Thorbjorn Olesen 6 places ew",3300,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
