Section,Subsection,Month,Date,Game,Wager name,Bet Type,Wager,Odds,Level,Code,Status,ROI(net),Wager,Profits,Winning Amount,,RESULTS,,,,BY LEVEL,,,,,,,,
hockey,NHL,Jan,1/2/2025,Columbus Blue Jackets @ Detroit Red Wings,o6 Goals,Goals,o6 Goals,-128,gold,leg exot,win,78%,30.00  $,$23.44,53.44  $,,Golf,"$8,066","$15,798",196%,,,,,,Total,"$33,568",63%,
hockey,NHL,Jan,1/2/2025,Vancouver Canucks @ Seattle Kraken,o5.5 Goals,Results,o5.5 Goals,104,gold,leg exot,win,104%,30.00  $,$31.20,61.20  $,,Soccer,"$3,720","$2,915",78%,,,,,,,,,
hockey,NHL,Jan,1/3/2025,Ottawa Senators @ ST. Louis Blues,Senators ML,Results,Senators ML,117,gold,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Football,"$1,055",$285,27%,,,,,,,,,
hockey,NHL,Jan,1/3/2025,Ottawa Senators @ ST. Louis Blues,o5.5 Goals,Results,o5.5 Goals,114,gold,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Total,"$60,164","$36,748",61%,Total,"$53,394","$33,568",61%,,,,,
hockey,NHL,Jan,1/3/2025,Ottawa Senators @ ST. Louis Blues,J. Kyrou 3+ SOG,Results,J. Kyrou 3+ SOG,-138,silver,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,By Sport,,,,By Month,,,,,,,,
hockey,NHL,Jan,1/3/2025,Ottawa Senators @ ST. Louis Blues,C. Giroux o1.5 SOG,Results,C. Giroux o1.5 SOG,-135,silver,leg exot,win,74%,30.00  $,$22.22,52.22  $,,Combat Sports,Bets,Profits,ROI,Jan Bets,Jan Profit,Jan ROI,,,,,,
hockey,NHL,Jan,1/4/2025,Washington Capitals @ New York Rangers & New Jersey Devils @ San Jose Sharks,Capitals ML & Devils ML,Results,Capitals ML & Devils ML,100,gold,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Silver,"$1,475","$1,053",71%,"$2,400",-$384,-16%,,,,,,
hockey,NHL,Jan,1/4/2025,Detroit Red Wings @ Winnipeg Blue Bombers,G. Vilardi 3+ SOG,Results,G. Vilardi 3+ SOG,-121,gold,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Gold,"$1,025","$1,957",191%,"$1,850",-$99,-5%,,,,,,
hockey,NHL,Jan,1/4/2025,Detroit Red Wings @ Winnipeg Blue Bombers,G. Vilardi 3+ SOG,Results,G. Vilardi 3+ SOG,128,gold,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Platinum,$275,$140,51%,$630,$405,64%,,,,,,
soccer,England Premier League,Jan,1/4/2025,Crystal Palace @ Chelsea FC,Chelsea to win,Results,Chelsea to win,-105,silver,Footy,loss,-100%,30.00  $,-$30.00,0.00  $,,TOTAL,"$2,775","$3,149",113%,"$4,880",-$78,-2%,,,,,,
soccer,England League One,Jan,1/4/2025,Wycombe Wanderers @ Blackpool FC,Wycombe to win,Results,Wycombe to win,-109,silver,Footy,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
soccer,England League One,Jan,1/4/2025,Doncaster Rovers @ Port Vale,Doncaster to win,Results,Doncaster to win,-106,silver,Footy,loss,-100%,30.00  $,-$30.00,0.00  $,,Other Sports,Bets,Profit,ROI,Feb Bets,Feb Profit,Feb ROI,,,,,,
football,NFL,Jan,1/4/2025,Cincinnati Bengals @ Pittsburgh Steelers,Bengals ML,Moneyline,Bengals ML,-122,platinum,Bleacher Report,win,82%,20.00  $,$16.39,36.39  $,,Silver,$0,0,0%,$945,1294,137%,,,,,,
football,NFL,Jan,1/4/2025,Cincinnati Bengals @ Pittsburgh Steelers,Bengals -1.5,Spread,Bengals -1.5,-110,gold,Bleacher Report,win,91%,30.00  $,$27.27,57.27  $,,Gold,$0,0,0%,$830,964,116%,,,,,,
football,NFL,Jan,1/4/2025,Cleveland Browns @ Baltimore Ravens,Under 46.5,Total Points,Under 46.5,-110,gold,Bleacher Report,win,91%,30.00  $,$27.27,57.27  $,,Platinum,$30,-30,-100%,$270,590,219%,,,,,,
hockey,NHL,Jan,1/4/2025,Columbus Blue Jackets @ Toronto Blue Jays,o5.5 Goals,Results,o5.5 Goals,-121,gold,leg exot,win,83%,30.00  $,$24.79,54.79  $,,TOTAL,$30,-$30.00,-100%,"$1,775.00","$1,554.25",88%,,,,,,
hockey,NHL,Jan,1/4/2025,Detroit Red Wings @ Winnipeg Blue Bombers,M. Seider 2+ SOG,Results,M. Seider 2+ SOG,-121,gold,leg exot,win,83%,30.00  $,$24.79,54.79  $,,,,,,,,,,,,,,
hockey,NHL,Jan,1/4/2025,Columbus Blue Jackets @ Toronto Blue Jays,Z. Werenski o3.5 SOG,Results,Z. Werenski o3.5 SOG,100,gold,leg exot,win,100%,30.00  $,$30.00,60.00  $,,Baseball,Bets,Profits,ROI,Mar Bets,Mar Profit,Mar ROI,,,,,,
hockey,NHL,Jan,1/4/2025,Columbus Blue Jackets @ Toronto Blue Jays,D. Holloway o2.5 SOG,Results,D. Holloway o2.5 SOG,115,gold,leg exot,win,115%,30.00  $,$34.50,64.50  $,,Silver,"$23,182",$770,3%,"$1,375",$586,43%,,,,,,
soccer,France Ligue Un,Jan,1/4/2025,Strasbourg IG @ AJ Auxerre,Strasbourg to win,Results,Strasbourg to win,100,gold,Footy,win,100%,20.00  $,$20.00,40.00  $,,Gold,"$9,444","$4,625",49%,$880,"$1,502",171%,,,,,,
soccer,England Premier League,Jan,1/4/2025,Tottenham Hotspur @ Newcastle United,Newcastle to win,Results,Newcastle to win,-109,silver,Footy,win,92%,30.00  $,$27.52,57.52  $,,Platinum,"$1,707","$9,132",535%,$360,"$2,157",599%,,,,,,
soccer,England League One,Jan,1/4/2025,Brighton & Hove Albion @ Arsenal 2 Tula,Draw,Results,Draw,280,platinum,Footy,win,280%,10.00  $,$28.00,38.00  $,,TOTAL,"$34,333","$14,527",42%,"$2,615","$4,245",162%,,,,,,
football,NFL,Jan,1/5/2025,Minnesota Vikings @ Detroit Lions,Over 47.5,Total Points,Over 47.5,-110,platinum,Bleacher Report,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
football,NFL,Jan,1/5/2025,Miami Dolphins @ New York Jets,Dolphins ML,Moneyline,Dolphins ML,-115,gold,Bleacher Report,loss,-100%,30.00  $,-$30.00,0.00  $,,Hockey,Bets,Profits,ROI,Apr Bets,Apr Profit,Apr ROI,,,,,,
football,NFL,Jan,1/5/2025,Miami Dolphins @ New York Jets,Dolphins -1.5,Spread,Dolphins -1.5,-104,gold,Bleacher Report,loss,-100%,30.00  $,-$30.00,0.00  $,,Silver,$215,-$72,-33%,"$4,515","$1,720",38%,,,,,,
football,NFL,Jan,1/5/2025,New Orleans Saints @ Tampa Bay Buccaneers,buccaneers -14,Spread,buccaneers -14,101,platinum,Bleacher Report,loss,-100%,30.00  $,-$30.00,0.00  $,,Gold,$955,-$232,-24%,"$1,640",$281,17%,,,,,,
football,NFL,Jan,1/5/2025,Jacksonville Jaguars @ Indianapolis Colts,Colts -5,Spread,Colts -5,-102,gold,Bleacher Report,loss,-100%,30.00  $,-$30.00,0.00  $,,Platinum,$185,-$185,-100%,$445,"$2,160",485%,,,,,,
football,NFL,Jan,1/5/2025,Kansas City Chiefs @ Denver Broncos,Over 40,Total Points,Over 40,-107,gold,Bleacher Report,loss,-100%,30.00  $,-$30.00,0.00  $,,TOTAL,"$1,355",-$488,-36%,"$6,600","$4,161",63%,,,,,,
golf,PGA,Jan,1/5/2025,The Sentry,Akshay Bhatia 6 places ew,Results,Akshay Bhatia 6 places ew,3500,platinum,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,,,,,,,,
golf,PGA,Jan,1/5/2025,The Sentry,Eric Cole 8 places ew,Results,Eric Cole 8 places ew,7000,platinum,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,Basketball,Bets,Profits,ROI,May Bets,May Profit,May ROI,,,,,,
golf,PGA,Jan,1/5/2025,The Sentry,Nico Echavarria 8 places ew,Results,Nico Echavarria 8 places ew,10000,platinum,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,Silver,"$1,750",$292,17%,"$6,535",-$821,-13%,,,,,,
golf,PGA,Jan,1/5/2025,The Sentry,Patrick Cantlay 6 places ew,Results,Patrick Cantlay 6 places ew,2000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,Gold,$790,$791,100%,"$2,875","$1,219",42%,,,,,,
golf,PGA,Jan,1/5/2025,The Sentry,Matthieu Pavon 5 places ew,Results,Matthieu Pavon 5 places ew,22500,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,Platinum,$380,"$2,193",577%,"$1,424",$141,10%,,,,,,
hockey,NHL,Jan,1/5/2025,New York Rangers @ Chicago Blackhawks,Blackhawks ML,Results,Blackhawks ML,119,gold,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,TOTAL,"$2,920","$3,276",112%,"$10,834",$539,5%,,,,,,
hockey,NHL,Jan,1/5/2025,New York Rangers @ Chicago Blackhawks,A. Lafreniere 3+ SOG,Results,A. Lafreniere 3+ SOG,-110,gold,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,,471,$68,,,,,,
hockey,NHL,Jan,1/5/2025,Carolina Hurricanes @ Pittsburgh Penguins,S. Walker o1.5 SOG,Results,S. Walker o1.5 SOG,-130,gold,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Golf,Bets,Profits,ROI,Jun Bets,Jun Profit,Jun ROI,,,,,,
football,NFL,Jan,1/5/2025,Minnesota Vikings @ Detroit Lions,Lions ML,Moneyline,Lions ML,-148,silver,Bleacher Report,win,68%,30.00  $,$20.27,50.27  $,,Silver,"$2,255",$153,7%,"$14,162",$990,7%,,,,,,
football,NFL,Jan,1/5/2025,New York Giants @ Philadelphia Eagles,Eagles ML,Moneyline,Eagles ML,-142,silver,Bleacher Report,win,70%,30.00  $,$21.13,51.13  $,,Gold,"$1,325","$1,282",97%,"$7,019","$5,858",83%,,,,,,
football,NFL,Jan,1/5/2025,Washington Commanders @ Dallas Cowboys,Commanders -4,Spread,Commanders -4,-136,platinum,Bleacher Report,win,74%,30.00  $,$22.06,52.06  $,,Platinum,"$4,096","$10,960",268%,"$4,534","$17,189",379%,,,,,,
football,NFL,Jan,1/5/2025,Jacksonville Jaguars @ Indianapolis Colts,Over 44,Total Points,Over 44,-110,silver,Bleacher Report,win,91%,30.00  $,$27.27,57.27  $,,TOTAL,"$7,676","$12,395",161%,"$25,715","$24,038",93%,,,,,,
football,NFL,Jan,1/5/2025,Houston Texans @ Tennessee Titans,Texans ML,Moneyline,Texans ML,105,platinum,Bleacher Report,win,105%,30.00  $,$31.50,61.50  $,,,,,,,,,,,,,,
football,NFL,Jan,1/5/2025,Buffalo Bills @ New England Patriots,Patriots ML,Moneyline,Patriots ML,120,platinum,Bleacher Report,win,120%,30.00  $,$36.00,66.00  $,,Soccer,Bets,Profits,ROI,July Bets,Jun Profit,July ROI,,,,,,
hockey,NHL,Jan,1/5/2025,Boston Bruins @ New York Islanders,S. Walker o1.5 SOG,Results,o5.5 Goals,-105,gold,leg exot,win,95%,30.00  $,$28.57,58.57  $,,Silver,$940,$187,20%,0,0,0,,,,,,
soccer,France Ligue Un,Jan,1/5/2025,Strasbourg IG @ AJ Auxerre,Strasbourg to win,Results,Strasbourg to win,100,gold,Footy,win,100%,20.00  $,$20.00,40.00  $,,Gold,"$1,560",$813,52%,0,0,0%,,,,,,
hockey,NHL,Jan,1/6/2025,Washington Capitals @ Buffalo Sabres,Capitals ML,Results,Capitals ML,-143,gold,leg exot,loss,-100%,30.00  $,-$30.00,0.00  $,,Platinum,$750,"$1,301",173%,0,0,0,,,,,,
hockey,NHL,Jan,1/6/2025,Washington Capitals @ Buffalo Sabres,Capitals ML,Results,Capitals ML,-143,gold,leg exot,win,70%,30.00  $,$20.98,50.98  $,,TOTAL,"$3,250","$2,301",71%,$0.00,$0.00,0%,,,,,,
hockey,NHL,Jan,1/6/2025,Washington Capitals @ Buffalo Sabres,o6 Goals,Results,o6 Goals,-109,gold,leg exot,win,92%,30.00  $,$27.52,57.52  $,,,,,,,,,,,,,,
soccer,England League Cup,Jan,1/7/2025,Arsenal 2 Tula @ Newcastle United,Over 2.5 Goals,Results,Over 2.5 Goals,-111,gold,Footy,loss,-100%,20.00  $,-$20.00,0.00  $,,Football,Bets,Profits,ROI,Aug Bets,Aug Profit,Aug ROI,,,,,,
soccer,France Ligue Un,Jan,1/7/2025,AJ Auxerre @ OSC Lille,Lille to win,Results,Lille to win,-105,gold,Footy,loss,-100%,20.00  $,-$20.00,0.00  $,,Silver,$415,$441,106%,0,0,0%,,,,,,
football,NFL,Jan,1/11/2025,los angeles chargers @ Houston Texans,Chargers -3,Spread,Chargers -3,-105,silver,Bleacher Report,loss,-100%,30.00  $,-$30.00,0.00  $,,Gold,$400,-$4,-1%,0,0,0%,,,,,,
football,NFL,Jan,1/11/2025,los angeles chargers @ Houston Texans,Over 42.5,Total Points,Over 42.5,-110,silver,Bleacher Report,win,91%,30.00  $,$27.27,57.27  $,,Platinum,$240,$262,109%,0,0,0%,,,,,,
football,NFL,Jan,1/12/2025,Philadelphia Eagles @ Green Bay Packers,Over 46.5,Total Points,Over 46.5,-105,gold,Bleacher Report,loss,-100%,30.00  $,-$30.00,0.00  $,,TOTAL,"$1,055",$700,66%,0,0,0%,,,,,,
football,NFL,Jan,1/12/2025,Buccaneers @ Washington Commanders,Buccaneers ML,Moneyline,Buccaneers ML,-155,silver,Bleacher Report,loss,-100%,30.00  $,-$30.00,0.00  $,,,,,,Sep Bets,Sep Profit,Sep ROI,,,,,,
golf,PGA,Jan,1/12/2025,Sony Open,Tom Kim 8 places ew,Results,Tom Kim 8 places ew,2000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,101048.31,"$53,394","$35,830",Silver,0,0,0%,,,,,,
golf,PGA,Jan,1/12/2025,Sony Open,Austin Eckroat 6 places ew,Results,Austin Eckroat 6 places ew,4500,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,,"-$6,770",-$919,Gold,0,0,0%,,,,,,
golf,PGA,Jan,1/12/2025,Sony Open,Robert MacIntyre 8 places ew,Results,Robert MacIntyre 8 places ew,3000,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,YEAR,B,P,Platinum,0,0,0%,,,,,,
golf,PGA,Jan,1/12/2025,Sony Open,Sepp Straka 6 places ew,Results,Sepp Straka 6 places ew,6600,silver,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,gn,$0,0,TOTAL,$0.00,$0.00,0%,,,,,,
golf,PGA,Jan,1/12/2025,Sony Open,Mackenzie Hughes 6 places ew,Results,Mackenzie Hughes 6 places ew,7000,gold,Golf Brad,loss,-100%,30.00  $,-$30.00,0.00  $,,ojg,$0,0,#DIV/0!,Oct Bets,Oct Profit,Oct ROI,,,,,,
golf,PGA,Jan,1/12/2025,Sony Open,Chan Kim 6 places ew,Results,Chan Kim 6 places ew,17500,platinum,Golf Brad,loss,-100%,10.00  $,-$10.00,0.00  $,,OT,$0,0,Silver,0,0,0%,,,,,,
football,NFL,Jan,1/12/2025,Denver Broncos @ Buffalo Bills,Bills -8.5,Spread,Bills -8.5,-115,silver,Bleacher Report,win,87%,30.00  $,$26.09,56.09  $,,h,$0,0,Gold,0,0,0%,,,,,,
football,NFL,Jan,1/12/2025,Philadelphia Eagles @ Green Bay Packers,Eagles -4.5,Total Points,Eagles -4.5,-115,silver,Bleacher Report,win,87%,30.00  $,$26.09,56.09  $,,oc,$0,0,Platinum,0,0,0%,,,,,,
soccer,France Ligue Un,Jan,1/12/2025,Atletico Madrid @ CA Osasuna,Half-time/Full-time – Atletico Madrid​​​​​​​/Atletico Madrid,Results,Half-time/Full-time – Atletico Madrid​​​​​​​/Atletico Madrid,100,gold,Footy,win,100%,20.00  $,$20.00,40.00  $,,a,$0,0,TOTAL,$0.00,$0.00,0%,,Our 4 Year Record (available here),,,,
football,NFL,Jan,1/13/2025,Los Angeles Rams @ Minnesota Vikings,Over 47.5,Total Points,Over 47.5,-111,silver,Bleacher Report,loss,-100%,30.00  $,-$30.00,0.00  $,,oa,$0,0,,Nov Bets,Nov Profit,Nov ROI,,Year,Profits (on $30 bets),Roi,,
football,NFL,Jan,1/13/2025,Los Angeles Rams @ Minnesota Vikings,Rams +2.5,Spread,Rams +2.5,-106,gold,Bleacher Report,win,94%,30.00  $,$28.30,58.30  $,,hb,$0,0,Silver,0,0,0%,,2022,"$15,769",19%,,
football,NFL,Jan,1/13/2025,Los Angeles Rams @ Minnesota Vikings,Rams ML,Moneyline,Rams ML,121,gold,Bleacher Report,win,121%,30.00  $,$36.30,66.30  $,,oj,$0,0,Gold,0,0,0%,,2023,#VALUE!,#VALUE!,,
Basketball,NBA,Jan,1/15/2025,Orlando Magic @ Milwaukee Bucks,Antetokounmpo :Bucks: over 29.5 points,Results,Antetokounmpo :Bucks: over 29.5 points,-110,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,cp,$0,0,Platinum,0,0,0%,,2024,"$13,509",15%,,
Basketball,NBA,Jan,1/15/2025,Denver Nuggets @ Houston Rockets,Porter Jr :Nuggets: over 20.5 points+rebounds,Results,Porter Jr :Nuggets: over 20.5 points+rebounds,-120,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,as,$0,0,TOTAL,$0.00,$0.00,0%,,2025 to date,"$36,748",61%,,
Basketball,NBA,Jan,1/15/2025,Miami Heat @ Los Angeles Lakers,Adebayo :Heat: over 12.5 rebounds+assists,Results,Adebayo :Heat: over 12.5 rebounds+assists,-130,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,b,$0,0,#DIV/0!,Dec Bets,Dec Profit,Dec ROI,,,,,,
Basketball,NBA,Jan,1/15/2025,Miami Heat @ Los Angeles Lakers,James :Lakers: over 22.5 points,Results,James :Lakers: over 22.5 points,-110,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,c,$0,0,Silver,0,0,0%,,Our 4 year Golf Record,,,,
Basketball,NBA,Jan,1/15/2025,Memphis Grizzlies @ San Antonio Spurs,Morant :Grizzlies: over 22.5 points,Results,Morant :Grizzlies: over 22.5 points,-128,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,om,$0,0,Gold,0,0,0.00%,,Year,Winners,Roi,,
Basketball,NBA,Jan,1/15/2025,Milwaukee Bucks @ Orlando Magic,Lillard :Bucks: over 32.5 points+rebounds+assists,Results,Lillard :Bucks: over 32.5 points+rebounds+assists,-120,silver,leg taze,win,83%,30.00  $,$25.00,55.00  $,,mb,$0,0,Platinum,0,0,0%,,2022,12,61%,,
Basketball,NBA,Jan,1/15/2025,Boston Celtics @ Toronto Raptors,Horford :celtics: over 12.5 points+rebounds+assists,Results,Horford :celtics: over 12.5 points+rebounds+assists,-110,silver,leg taze,win,91%,30.00  $,$27.27,57.27  $,,f,$0,0,TOTAL,$0.00,$0.00,0%,,2023,18,83%,,
Basketball,NBA,Jan,1/15/2025,Philadelphia 76ers @ New York Knicks,George :76ers: over 4.5 assists,Results,George :76ers: over 4.5 assists,-110,silver,leg taze,win,91%,30.00  $,$27.27,57.27  $,,dh,$0,0,#DIV/0!,,,,,2024,14,69%,,
soccer,England League One,Jan,1/16/2025,Shrewsbury Town @ Wrexham FC,Wrexham to win,Results,Wrexham to win,-109,gold,Footy,loss,-100%,20.00  $,-$20.00,0.00  $,,t,"$101,048",0,0%,,,,,2025 to date,6,196%,,
Basketball,NBA,Jan,1/16/2025,Detroit Pistons @ Indiana Pacers,Duren :Pistons: over 9.5 rebounds,Results,Duren :Pistons: over 9.5 rebounds,-135,silver,leg taze,win,74%,30.00  $,$22.22,52.22  $,,ojh,$0,0,#DIV/0!,,,,,,,,,
Basketball,NBA,Jan,1/16/2025,Phoenix Suns @ Washington Wizards,Jones :Suns: 6+ assists,Player Props,Jones :Suns: 6+ assists,-125,silver,leg taze,win,80%,30.00  $,$24.00,54.00  $,,g,$0,0,#DIV/0!,,,,,,,,,
Basketball,NBA,Jan,1/16/2025,Sacramento Kings @ Houston Rockets,Derozan :kings: over 6.5 rebounds+assists,Player Props,Derozan :kings: over 6.5 rebounds+assists,-121,silver,leg taze,win,83%,30.00  $,$24.79,54.79  $,,D11,$0,0,#DIV/0!,,,,,Overall, Stats,,,
Basketball,NBA,Jan,1/16/2025,Sacramento Kings @ Houston Rockets,Monk :kings: over 26.5 points+rebounds+assists,Player Props,Monk :kings: over 26.5 points+rebounds+assists,-120,silver,leg taze,win,83%,30.00  $,$25.00,55.00  $,,dcb,$0,0,#DIV/0!,,,,,WIN,811,,,
Basketball,NBA,Jan,1/17/2025,Boston Celtics @ Orlando Magic,Horford :celtics: over 12.5 points+rebounds+assists,Player Props,Horford :celtics: over 12.5 points+rebounds+assists,-115,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,JJM,$0,77,#DIV/0!,,,,,LOSS,915,,,
Basketball,NBA,Jan,1/17/2025,Los Angeles Lakers @ Brooklyn Nets,Reaves :Lakers: over 6.5 assists,Player Props,Reaves :Lakers: over 6.5 assists,-128,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,OBR,$0,0,#DIV/0!,,,,,PUSH,6,,,
Basketball,NBA,Jan,1/17/2025,New York Knicks @ Minnesota Timberwolves,Towns :Knicks: over 15.5 rebounds+assists,Player Props,Towns :Knicks: over 15.5 rebounds+assists,-136,silver,leg taze,push,0%,30.00  $,-$30.00,0.00  $,,OGG,$0,0,#DIV/0!,,,,,TOTAL WAGER,"$60,164",,,
Basketball,NBA,Jan,1/17/2025,Milwaukee Bucks @ Toronto Raptors,Lillard :Bucks: over 23.5 points,Player Props,Lillard :Bucks: over 23.5 points,-115,silver,leg taze,win,87%,30.00  $,$26.09,56.09  $,,OJR,$0,0,#DIV/0!,,,,,AVG WAGER,$34,,,
Basketball,NBA,Jan,1/17/2025,Miami Heat @ Denver Nuggets,Adebayo :Heat: over 8.5 rebounds,Player Props,Adebayo :Heat: over 8.5 rebounds,-115,silver,leg taze,win,87%,30.00  $,$26.09,56.09  $,,OJT,$0,0,#DIV/0!,,,,,TOTAL PROFIT,"$36,748",,,
Basketball,NBA,Jan,1/17/2025,Los Angeles Lakers @ Brooklyn Nets,Russell :Nets: over 18.5 points+assists,Player Props,Russell :Nets: over 18.5 points+assists,-110,gold,leg taze,win,91%,30.00  $,$27.27,57.27  $,,Okr,$0,0,#DIV/0!,,,,,ROI%,61%,,,
Basketball,NBA,Jan,1/18/2025,Boston Celtics @ Atlanta Hawks,Holiday :celtics: over 14.5 points+assists,Player Props,Holiday :celtics: over 14.5 points+assists,-120,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,omm,$0,0,#DIV/0!,,,,,,,,,
Basketball,NBA,Jan,1/18/2025,Phoenix Suns @ Detroit Pistons,Jones :Suns: over 5.5 assists,Player Props,Jones :Suns: over 5.5 assists,-144,silver,leg taze,loss,-100%,30.00  $,-$30.00,0.00  $,,OSF,$0,0,#DIV/0!,,,,,,,,,
football,NFL,Jan,1/18/2025,Houston Texans @ Kansas City Chiefs,Chiefs -8.5,Spread,Chiefs -8.5,-105,silver,Bleacher Report,loss,-100%,30.00  $,-$30.00,0.00  $,,SAS,$0,0,#DIV/0!,,,,,Bronze,Stats,,Gold,Stats
