Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Baseball,MLB,Apr,2024-04-12,"Miami Marlins @ Atlanta Braves","Player Hits",,"Bell over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-12,"Houston Astros @ Texas Rangers","Player Hits",,"Carter over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-13,"Milwaukee Brewers @ Texas Rangers","Player Hits",,"Adames over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-13,"Boston Red Sox @ Los Angeles Angels","Player Hits",,"Adames over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-13,"ST. Louis Cardinals @ Arizona Diamondbacks","Player Hits",,"Goldschmidt over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-14,"Los Angeles Angels @ Boston Red Sox","Player Hits",,"Trout over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-14,"Houston Astros @ Texas Rangers","Player Hits",,"Altuve over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-14,"San Diego Padres @ Los Angeles Dodgers","Player Hits",,"Machado over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-15,"Seattle Mariners @ Cincinnati Reds","Player Hits",,"France over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-15,"ST. Louis Cardinals @ Oakland Athletics","Player Hits",,"Arenado over 1.5 hits",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-15,"cleveland guardians @ Boston Red Sox","Player Hits",,"Kwan over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-16,"Baltimore Orioles @ Minnesota Twins","Player Hits",,"Cowser over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-16,"Philadelphia Phillies @ Colorado Rockies","Player Hits",,"Bohm over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-16,"Los Angeles Angels @ Tampa Bay Rays","Player Hits",,"Trout over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-17,"New York Mets @ Pittsburgh Pirates","Player Hits",,"Lindor over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-17,"Texas Rangers @ Detroit Tigers","Player Hits",,"Seager over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-17,"Atlanta Braves @ Houston Astros","Player Hits",,"Ozuna over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-19,"Atlanta Braves @ Texas Rangers","Player Hits",,"Ozuna over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-19,"San Diego Padres @ Toronto Blue Jays","Player Hits",,"Tatis Jr over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-19,"Houston Astros @ Washington Nationals","Player Hits",,"Tucker over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-20,"New York Yankees @ Tampa Bay Rays","Player Hits",,"Soto over 1.5 hits",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-20,"New York Yankees @ Tampa Bay Rays","Player Hits",,"Diaz over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-20,"guadians @ Oakland Athletics","Player Hits",,"J. Naylor over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.00,$53.08,$23.08
Baseball,MLB,Apr,2024-04-21,"Philadelphia Phillies @ Chicago White Sox","Player Hits",,"Turner over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-21,"Houston Astros @ Washington Nationals","Player Hits",,"Tucker over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-21,"San Diego Padres @ Toronto Blue Jays","Player Hits",,"Bogaerts over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-22,"Philadelphia Phillies @ Cincinnati Reds","Player Hits",,"Turner over 1.5 hits",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-22,"Atlanta Braves @ Miami Marlins","Player Hits",,"Acuna over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-22,"Atlanta Braves @ Miami Marlins","Player Hits",,"De La Cruz over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-22,"Atlanta Braves @ Miami Marlins","Player Hits",,"De La Cruz over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-23,"Los Angeles Dodgers @ Washington Nationals","Player Hits",,"Betts over 1.5 hits",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-23,"Atlanta Braves @ Miami Marlins","Player Hits",,"Acuna over 1.5 hits",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-28,"Los Angeles Dodgers @ Toronto Blue Jays","Player Total Bases",,"Betts over 1.5 total bases",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-28,"Kansas City Royals @ Detroit Tigers","Player Total Bases",,"Perez over 1.5 total bases",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-28,"Houston Astros @ Colorado Rockies","Player Total Bases",,"Tucker over 1.5 total bases",-110,Gold,WWG2024,Won,91%,$1.50,$57.27,$27.27
Baseball,MLB,Apr,2024-04-29,"Baltimore Orioles @ New York Yankees","Player Hits",,"Rutschman over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-29,"Arizona Diamondbacks @ Los Angeles Dodgers","Player Hits",,"Guirrel Jr over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,Apr,2024-04-29,"Chicago White Sox @ Minnesota Twins","Player Hits",,"Benintendi over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,May,2024-05-01,"Houston Astros @ cleveland guardians","Player Hits",,"Altuve over 0.5 hits",-130,Silver,WWG2024,Won,77%,$0.50,$53.08,$23.08
Baseball,MLB,May,2024-05-24,"Kansas City Royals @ Tampa Bay Rays","Player hits",,"Witt Jr. over 0.5 hits",-120,Silver,WWG2024,Won,83%,$0.00,$55.00,$25.00
Baseball,MLB,May,2024-05-24,"Kansas City Royals @ Tampa Bay Rays","Player hits",,"Freeman over 0.5 hits",-120,Silver,WWG2024,Won,83%,$0.50,$55.00,$25.00
Baseball,MLB,May,2024-05-24,"Baltimore Orioles @ Chicago White Sox","Player Total bases",,"Mountcastle over 2 total bases",-110,Silver,WWG2024,Won,91%,$2.00,$57.27,$27.27
Baseball,MLB,May,2024-05-24,"Texas Rangers @ Minnesota Twins","Player Total bases",,"Semien over 2 total bases",-110,Silver,WWG2024,Won,91%,$2.00,$57.27,$27.27
Baseball,MLB,May,2024-05-25,"Atlanta Braves @ Pittsburgh Pirates","Player Total bases",,"Acuna over 3.5 total bases",110,Gold,WWG2024,Won,110%,$3.50,$63.00,$33.00
Baseball,MLB,May,2024-05-25,"Philadelphia Phillies @ Colorado Rockies","Total hits",,"Harper over 1.5 hits",110,Gold,WWG2024,Won,110%,$1.50,$63.00,$33.00
Baseball,MLB,May,2024-05-25,"Philadelphia Phillies @ Colorado Rockies","Total bases",,"Harper over 3.5 total bases",110,Gold,WWG2024,Won,110%,$3.50,$63.00,$33.00
Baseball,MLB,May,2024-05-25,"San Diego Padres @ New York Yankees","Total hits",,"Arreaz over 1.5 total hits",110,Gold,WWG2024,Won,110%,$1.50,$63.00,$33.00
Baseball,MLB,Jun,2024-06-07,"Tampa Bay Rays @ Baltimore Orioles",Moneyline,,"Tampa Bay Rays ML",-110,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-07,"cleveland guardians @ Miami Marlins",Moneyline,,"Guarduans ML",-115,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-07,"Minnesota Twins @ Pittsburgh Pirates",Moneyline,,"Twins ML",-120,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-07,"Chicago White Sox @ Boston Red Sox",Moneyline,,"White Sox ML",-110,Silver,WWG2024,Won,91%,$0.00,$57.27,$27.27
Baseball,MLB,Jun,2024-06-01,"Oakland Athletics @ Atlanta Braves & Arizona Diamondbacks @ New York Mets",Parlay,,"Braves leading after 4th inning & Ketel Marte to record a hit",106,Gold,WWG2024,Lost,-100%,$4.00,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-03,"San Diego Padres @ Los Angeles Angels & Arizona Diamondbacks @ San Francisco Giants",Parlay,,"Ha-Seong Kim & Michael Conforto to record a hit",118,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-03,"Detroit Tigers @ Texas Rangers & ST. Louis Cardinals @ Houston Astros",Parlay,,"Wenceel Perez & Jake Meyers to record a hit",105,Gold,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-06,"Baltimore Orioles @ Toronto Blue Jays & Kansas City Royals @ cleveland guardians",Parlay,,"Ryan Mountcastle & Vinnie Pasquantino to record a hit",-108,Gold,WWG2024,Won,93%,$0.00,$57.78,$27.78
Baseball,MLB,Jun,2024-06-06,"Atlanta Braves @ Washington Nationals & Baltimore Orioles @ Tampa Bay Rays & Cubs @ Reds",Parlay,,"Nick Senzel & Gunner Henderson & Yan Gomes to record a hit",246,Platinum,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-08,"Milwaukee Brewers @ Detroit Tigers","Player Str",,"Peralta over 6.5 strikeouts",-125,Silver,WWG2024,Lost,-100%,$6.50,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-08,"Philadelphia Phillies @ New York Mets","Player strikeouts",,"Suarez over 15.5 outs",-146,Silver,WWG2024,Lost,-100%,$15.50,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-09,"cleveland guardians @ Miami Marlins","Player  runs + hites + rbis",,"Kwan over 1.5 runs + hits + rbis",-140,Silver,WWG2024,Won,71%,$1.50,$51.43,$21.43
Baseball,MLB,Jun,2024-06-11,"Atlanta Braves @ Miami Marlins",NRFI,,"No runs first inning",-125,Silver,WWG2024,Won,80%,$0.00,$54.00,$24.00
Baseball,MLB,Jun,2024-06-14,"Arizona Diamondbacks @ Chicago White Sox",Spread,,"Diamondbacks -1.5",110,Gold,WWG2024,Won,110%,$-1.50,$63.00,$33.00
Baseball,MLB,Jun,2024-06-15,"Kansas City Royals @ Los Angeles Dodgers","Total Runs",,"Total Runs over 7.5",-120,Silver,WWG2024,Won,83%,$7.50,$55.00,$25.00
Baseball,MLB,Jun,2024-06-15,"Pittsburgh Pirates @ Colorado Rockies","Total Runs",,"Total Runs over 10.5",-105,Gold,WWG2024,Won,95%,$10.50,$58.57,$28.57
Baseball,MLB,Jun,2024-06-13,"Philadelphia Phillies @ Boston Red Sox","No runs first inning",,"Total Runs over 10.5",-125,Silver,WWG2024,Won,80%,$0.00,$54.00,$24.00
Baseball,MLB,Jun,2024-06-15,"Atlanta Braves @ Tampa Bay Rays","Player strikeouts",,"Morton over 5.5 outs",-126,Silver,WWG2024,Won,79%,$5.50,$53.81,$23.81
Baseball,MLB,Jun,2024-06-17,"New York Mets @ Texas Rangers","Total Runs",,"Under 8.5 runs",-110,Gold,WWG2024,Lost,-100%,$8.50,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-18,"New York Yankees @ Baltimore Orioles","Total Runs",,"Under 9 runs",-110,Gold,WWG2024,Won,91%,$9.00,$57.27,$27.27
Baseball,MLB,Jun,2024-06-19,"Houston Astros @ Chicago White Sox","Total Runs",,"Over 7.5",105,Gold,WWG2024,Lost,-100%,$7.50,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-19,"Tampa Bay Rays @ Minnesota Twins","Total Runs",,"Under 8",-115,Silver,WWG2024,Won,115%,$8.00,$64.50,$34.50
Baseball,MLB,Jun,2024-06-19,"Arizona Diamondbacks @ Washington Nationals","Team Totals",,"Diamondbacks F5 team total over 2.5",-110,Silver,WWG2024,Lost,-100%,$52.50,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-19,"Cincinnati Reds @ Pittsburgh Pirates","Player outs",,"Greene over 17.5 outs",-110,Silver,WWG2024,Won,91%,$17.50,$57.27,$27.27
Baseball,MLB,Jun,2024-06-19,"cleveland guardians @ Seattle Mariners",NRFI,,NRFI,-135,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-21,"Los Angeles Angels @ Los Angeles Dodgers",Spread,,"Angels +1.5",-127,Silver,WWG2024,Won,79%,$1.50,$53.62,$23.62
Baseball,MLB,Jun,2024-06-21,"Toronto Blue Jays @ cleveland guardians",Spread,,"Blue Jays +1.5",-190,Silver,WWG2024,Lost,-100%,$1.50,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-21,"Pittsburgh Pirates @ Tampa Bay Rays","Total points",,"Under 9",-116,Silver,WWG2024,Lost,-100%,$9.00,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-21,"Chicago White Sox @ Detroit Tigers","Total points",,"Under 3.5 F5 innings",115,Gold,WWG2024,Won,115%,$3.55,$53.75,$28.75
Baseball,MLB,Jun,2024-06-22,"Baltimore Orioles @ Houston Astros",NRFI,,NRFI,-122,Silver,WWG2024,Won,82%,$0.00,$54.59,$24.59
Baseball,MLB,Jun,2024-06-24,"Philadelphia Phillies @ Detroit Tigers",Strikeouts,,"Nola over 5.5 strikeouts",-128,Silver,WWG2024,Won,78%,$5.50,$53.44,$23.44
Baseball,MLB,Jun,2024-06-24,"Boston Red Sox @ Toronto Blue Jays","Total Basse",,"Devers over 1.5 total bases",-105,Silver,WWG2024,Won,95%,$1.50,$58.57,$28.57
Baseball,MLB,Jun,2024-06-24,"Kansas City Royals @ Miami Marlins",Parlay,,"Ragans 6+ K\\\'s and Royals to win",-120,Silver,WWG2024,Won,83%,$6.00,$55.00,$25.00
Baseball,MLB,Jun,2024-06-25,"Philadelphia Phillies @ Detroit Tigers",NRFI,,NRFI,-136,Silver,WWG2024,Won,74%,$0.00,$52.06,$22.06
Baseball,MLB,Jun,2024-06-25,"Pittsburgh Pirates @ Chicago Cubs",NRFI,,NRFI,-115,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-25,"New York Yankees @ New York Mets",Parlay,,"Yankees ML + Aaron Judge over 1.5 total bases + Gerrit Cole Over 5.5 Ks",365,Platinum,WWG2024,Lost,-100%,$1.55,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-08,"Arizona Diamondbacks @ Atlanta Braves",Results,,"Diamondbacks ML (F5 Innings)",155,Gold,WWG2024,Lost,-100%,$5.00,$0.00,$-20.00
Baseball,MLB,Jul,2024-07-08,"Colorado Rockies @ Cincinnati Reds",Results,,"Rockies ML (F5 Innings)",140,Gold,WWG2024,Lost,-100%,$5.00,$0.00,$-20.00
Baseball,MLB,Jul,2024-07-07,"Philadelphia Phillies @ Atlanta Braves","Total Runs",,"Under 4.5 (F5 Innings)",-105,Gold,WWG2024,Lost,-100%,$4.55,$0.00,$-20.00
Baseball,MLB,Jul,2024-07-05,"Chicago White Sox @ Miami Marlins","Total Runs",,"Over 8",-110,Silver,WWG2024,Lost,-100%,$8.00,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-05,"Colorado Rockies @ Kansas City Royals",ML,,"Rockies ML",160,Platinum,WWG2024,Won,160%,$0.00,$78.00,$48.00
Baseball,MLB,Jul,2024-07-03,"Detroit Tigers @ Minnesota Twins","Total Runs",,"Over 4.5",-115,Silver,WWG2024,Won,87%,$4.50,$56.09,$26.09
Baseball,MLB,Jul,2024-07-03,"New York Mets @ Washington Nationals","Total Runs",,"Under 8.5",105,Gold,WWG2024,Lost,-100%,$8.50,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-03,"Boston Red Sox @ Miami Marlins","Total Runs",,"Over 8",-120,Silver,WWG2024,Won,83%,$8.00,$55.00,$25.00
Baseball,MLB,Jul,2024-07-03,"Oakland Athletics @ Los Angeles Angels",Moneyline,,"Athletics ML (F5 Innings)",-110,Silver,WWG2024,Won,91%,$5.00,$57.27,$27.27
Baseball,MLB,Jul,2024-07-03,"Chicago Cubs @ Philadelphia Phillies",Moneyline,,"Cubs ML (F5 Innings)",105,Gold,WWG2024,Lost,-100%,$5.00,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-03,"San Francisco Giants @ Atlanta Braves",Moneyline,,"Giants ML (F5 Innings)",170,Platinum,WWG2024,Lost,-100%,$5.00,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-03,"ST. Louis Cardinals @ Pittsburgh Pirates",Moneyline,,"Cardinals ML (F5 Innings)",115,Gold,WWG2024,Lost,-100%,$5.00,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-03,"San Diego Padres @ Texas Rangers","Total Runs",,"Under 9 Runs",-110,Silver,WWG2024,Lost,-100%,$9.00,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-01,"Milwaukee Brewers @ Colorado Rockies",Moneyline,,"Brewers ML",-150,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-29,"Los Angeles Dodgers @ Port of Antwerp Giants","Total Runs",,"Under 7.5",-150,Silver,WWG2024,Lost,-100%,$7.50,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-29,"New York Yankees @ Toronto Blue Jays",Moneyline,,"Yankees ML",-135,Silver,WWG2024,Lost,-100%,$0.00,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-28,"New York Yankees @ Toronto Blue Jays","total runs",,"Under 8.5",-115,Silver,WWG2024,Lost,-100%,$8.50,$0.00,$-30.00
Baseball,MLB,Jun,2024-06-30,"New York Yankees @ Toronto Blue Jays",Strikeouts,,"Cole over 4.5 strikeouts",-122,Silver,WWG2024,Won,82%,$4.50,$54.59,$24.59
Baseball,MLB,Jun,2024-06-30,"Philadelphia Phillies @ Miami Marlins",Strikeouts,,"Suarez 5+ strikeouts",-120,Silver,WWG2024,Lost,-100%,$5.00,$0.00,$-30.00
Baseball,MLB,Jul,2024-07-02,"ST. Louis Cardinals @ Pittsburgh Pirates",outs,,"Gibson over 17.5 outs",-125,Silver,WWG2024,Won,125%,$17.50,$67.50,$37.50
Baseball,MLB,Jul,2024-07-02,"ST. Louis Cardinals @ Pittsburgh Pirates & Boston Red Sox @ Miami Marlins",Parlay,,"Keller over 17.5 outs & Crawford over 17.5 outs",154,Platinum,WWG2024,Lost,-100%,$17.52,$0.00,$-10.00
Baseball,MLB,Jul,2024-07-02,"New York Yankees @ Cincinnati Reds","Team Total",,"Yankees over 2.5 by inning 5",-120,Silver,WWG2024,Lost,-100%,$2.55,$0.00,$-30.00
