Sports,League,Month,"Betting Date",Matches,Markets,"Wager Type","Wager Name","Wager Odds",Membership,Referrer,Status,"ROI %","Wager Amount","Winning Amount","Profit Amount"
Hockey,NHL,Jan,2025-01-06,"Washington Capitals @ Buffalo Sabres",Results,,"o6 Goals",-109,Gold,"leg exot",Won,92%,$6.00,$57.52,$27.52
Soccer,"ENGLAND LEAGUE CUP",Jan,2025-01-07,"Arsenal 2 Tula @ Newcastle United",Results,,"Over 2.5 Goals",-111,Gold,Footy,Lost,-100%,$2.50,$0.00,$-20.00
Soccer,"FRANCE LIGUE UN",Jan,2025-01-07,"AJ Auxerre @ OSC Lille",Results,,"Lille to win",-105,Gold,Footy,Lost,-100%,$0.00,$0.00,$-20.00
Football,NFL,Jan,2025-01-11,"los angeles chargers @ Houston Texans",Spread,,"Chargers -3",-105,Silver,"Bleacher Report",Lost,-100%,$-3.00,$0.00,$-30.00
Football,NFL,Jan,2025-01-11,"los angeles chargers @ Houston Texans","Total Points",,"Over 42.5",-110,Silver,"Bleacher Report",Won,91%,$42.50,$57.27,$27.27
Football,NFL,Jan,2025-01-12,"Philadelphia Eagles @ Green Bay Packers","Total Points",,"Over 46.5",-105,Gold,"Bleacher Report",Lost,-100%,$46.50,$0.00,$-30.00
Football,NFL,Jan,2025-01-12,"Buccaneers @ Washington Commanders",Moneyline,,"Buccaneers ML",-155,Silver,"Bleacher Report",Lost,-100%,$0.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-12,"Sony Open",Results,,"Tom Kim 8 places ew",2000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-12,"Sony Open",Results,,"Austin Eckroat 6 places ew",4500,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-12,"Sony Open",Results,,"Robert MacIntyre 8 places ew",3000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-12,"Sony Open",Results,,"Sepp Straka 6 places ew",6600,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-12,"Sony Open",Results,,"Mackenzie Hughes 6 places ew",7000,Gold,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-12,"Sony Open",Results,,"Chan Kim 6 places ew",17500,Platinum,"Golf Brad",Lost,-100%,$6.00,$0.00,$-10.00
Football,NFL,Jan,2025-01-12,"Denver Broncos @ Buffalo Bills",Spread,,"Bills -8.5",-115,Silver,"Bleacher Report",Won,87%,$-8.50,$56.09,$26.09
Football,NFL,Jan,2025-01-12,"Philadelphia Eagles @ Green Bay Packers","Total Points",,"Eagles -4.5",-115,Silver,"Bleacher Report",Won,87%,$-4.50,$56.09,$26.09
Soccer,"FRANCE LIGUE UN",Jan,2025-01-12,"Atletico Madrid @ CA Osasuna",Results,,"Half-time/Full-time – Atletico Madrid​​​​​​​/Atletico Madrid",100,Gold,Footy,Won,100%,$0.00,$40.00,$20.00
Football,NFL,Jan,2025-01-13,"Los Angeles Rams @ Minnesota Vikings","Total Points",,"Over 47.5",-111,Silver,"Bleacher Report",Lost,-100%,$47.50,$0.00,$-30.00
Football,NFL,Jan,2025-01-13,"Los Angeles Rams @ Minnesota Vikings",Spread,,"Rams +2.5",-106,Gold,"Bleacher Report",Won,94%,$2.50,$58.30,$28.30
Football,NFL,Jan,2025-01-13,"Los Angeles Rams @ Minnesota Vikings",Moneyline,,"Rams ML",121,Gold,"Bleacher Report",Won,121%,$0.00,$66.30,$36.30
Basketball,NBA,Jan,2025-01-15,"Orlando Magic @ Milwaukee Bucks",Results,,"Antetokounmpo :Bucks: over 29.5 points",-110,Silver,"leg taze",Lost,-100%,$29.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-15,"Denver Nuggets @ Houston Rockets",Results,,"Porter Jr :Nuggets: over 20.5 points+rebounds",-120,Silver,"leg taze",Lost,-100%,$20.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-15,"Miami Heat @ Los Angeles Lakers",Results,,"Adebayo :Heat: over 12.5 rebounds+assists",-130,Silver,"leg taze",Lost,-100%,$12.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-15,"Miami Heat @ Los Angeles Lakers",Results,,"James :Lakers: over 22.5 points",-110,Silver,"leg taze",Lost,-100%,$22.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-15,"Memphis Grizzlies @ San Antonio Spurs",Results,,"Morant :Grizzlies: over 22.5 points",-128,Silver,"leg taze",Lost,-100%,$22.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-15,"Milwaukee Bucks @ Orlando Magic",Results,,"Lillard :Bucks: over 32.5 points+rebounds+assists",-120,Silver,"leg taze",Won,83%,$32.50,$55.00,$25.00
Basketball,NBA,Jan,2025-01-15,"Boston Celtics @ Toronto Raptors",Results,,"Horford :celtics: over 12.5 points+rebounds+assists",-110,Silver,"leg taze",Won,91%,$12.50,$57.27,$27.27
Basketball,NBA,Jan,2025-01-15,"Philadelphia 76ers @ New York Knicks",Results,,"George :76ers: over 4.5 assists",-110,Silver,"leg taze",Won,91%,$764.50,$57.27,$27.27
Soccer,"ENGLAND LEAGUE ONE",Jan,2025-01-16,"Shrewsbury Town @ Wrexham FC",Results,,"Wrexham to win",-109,Gold,Footy,Lost,-100%,$0.00,$0.00,$-20.00
Basketball,NBA,Jan,2025-01-16,"Detroit Pistons @ Indiana Pacers",Results,,"Duren :Pistons: over 9.5 rebounds",-135,Silver,"leg taze",Won,74%,$9.50,$52.22,$22.22
Basketball,NBA,Jan,2025-01-16,"Phoenix Suns @ Washington Wizards","Player Props",,"Jones :Suns: 6+ assists",-125,Silver,"leg taze",Won,80%,$6.00,$54.00,$24.00
Basketball,NBA,Jan,2025-01-16,"Sacramento Kings @ Houston Rockets","Player Props",,"Derozan :kings: over 6.5 rebounds+assists",-121,Silver,"leg taze",Won,83%,$6.50,$54.79,$24.79
Basketball,NBA,Jan,2025-01-16,"Sacramento Kings @ Houston Rockets","Player Props",,"Monk :kings: over 26.5 points+rebounds+assists",-120,Silver,"leg taze",Won,83%,$26.50,$55.00,$25.00
Basketball,NBA,Jan,2025-01-17,"Boston Celtics @ Orlando Magic","Player Props",,"Horford :celtics: over 12.5 points+rebounds+assists",-115,Silver,"leg taze",Lost,-100%,$12.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-17,"Los Angeles Lakers @ Brooklyn Nets","Player Props",,"Reaves :Lakers: over 6.5 assists",-128,Silver,"leg taze",Lost,-100%,$6.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-17,"New York Knicks @ Minnesota Timberwolves","Player Props",,"Towns :Knicks: over 15.5 rebounds+assists",-136,Silver,"leg taze",Lost,0%,$15.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-17,"Milwaukee Bucks @ Toronto Raptors","Player Props",,"Lillard :Bucks: over 23.5 points",-115,Silver,"leg taze",Won,87%,$23.50,$56.09,$26.09
Basketball,NBA,Jan,2025-01-17,"Miami Heat @ Denver Nuggets","Player Props",,"Adebayo :Heat: over 8.5 rebounds",-115,Silver,"leg taze",Won,87%,$8.50,$56.09,$26.09
Basketball,NBA,Jan,2025-01-17,"Los Angeles Lakers @ Brooklyn Nets","Player Props",,"Russell :Nets: over 18.5 points+assists",-110,Gold,"leg taze",Won,91%,$18.50,$57.27,$27.27
Basketball,NBA,Jan,2025-01-18,"Boston Celtics @ Atlanta Hawks","Player Props",,"Holiday :celtics: over 14.5 points+assists",-120,Silver,"leg taze",Lost,-100%,$14.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-18,"Phoenix Suns @ Detroit Pistons","Player Props",,"Jones :Suns: over 5.5 assists",-144,Silver,"leg taze",Lost,-100%,$5.50,$0.00,$-30.00
Football,NFL,Jan,2025-01-18,"Houston Texans @ Kansas City Chiefs",Spread,,"Chiefs -8.5",-105,Silver,"Bleacher Report",Lost,-100%,$-8.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-18,"Phoenix Suns @ Detroit Pistons","Player Props",,"Jones :Suns: over 5.5 assists",-144,Silver,"leg taze",Won,69%,$5.50,$50.83,$20.83
Basketball,NBA,Jan,2025-01-18,"Washington Wizards @ Golden State Warriors","Player Props",,"Valanciunas :wizards: over 6.5 rebounds",-135,Silver,"leg taze",Won,74%,$6.50,$52.22,$22.22
Basketball,NBA,Jan,2025-01-18,"Boston Celtics @ Atlanta Hawks","Player Props",,"Tatum :celtics: over 13.5 rebounds+assists",-125,Silver,"leg taze",Won,71%,$13.50,$54.00,$24.00
Basketball,NBA,Jan,2025-01-18,"Indiana Pacers @ Philadelphia 76ers","Player Props",,"Siakam :Pacers: over 2.5 assists",-125,Silver,"leg taze",Won,80%,$2.50,$54.00,$24.00
Basketball,NBA,Jan,2025-01-18,"Boston Celtics @ Atlanta Hawks","Player Props",,"Tatum :celtics: over 13.5 rebounds+assists",-125,Silver,"leg taze",Won,71%,$13.50,$57.27,$24.00
Basketball,NBA,Jan,2025-01-18,"Boston Celtics @ Atlanta Hawks","Player Props",,"Johnson :Hawks: over 13.5 rebounds+assists",-105,Gold,"leg taze",Won,95%,$13.50,$58.57,$28.57
Basketball,NBA,Jan,2025-01-18,"Phoenix Suns @ Detroit Pistons","Player Props",,"Jones :Suns: 8+ assists",220,Platinum,"leg taze",Won,220%,$8.00,$96.00,$66.00
Football,NFL,Jan,2025-01-18,"Washington Commanders @ Detroit Lions",Spread,,"Commanders +9.5",-110,Silver,"Bleacher Report",Won,91%,$9.50,$57.27,$27.27
Football,NFL,Jan,2025-01-18,"Washington Commanders @ Detroit Lions","Total Points",,"Under 55.5",-110,Gold,"Bleacher Report",Won,91%,$55.50,$57.27,$27.27
Basketball,NBA,Jan,2025-01-19,"Denver Nuggets @ Broadmeadow Magic FC","Player Props",,"Gordon :Nuggets: over 11.5 points+assists",100,Gold,"leg taze",Lost,-100%,$11.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-19,"Brooklyn Nets @ Oklahoma City Thunder","Player Props",,"Russell :Nets: over 19.5 points+assists",-113,Gold,"leg taze",Lost,-100%,$19.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-19,"Milwaukee Bucks @ Philadelphia 76ers","Player Props",,"Lillard :Bucks: over 34.5 points+rebounds+assists",-113,Silver,"leg taze",Lost,-100%,$34.50,$0.00,$-30.00
Football,NFL,Jan,2025-01-19,"Baltimore Ravens @ Buffalo Bills","Total Points",,"Under 51.5",-105,Gold,"Bleacher Report",Lost,-100%,$51.50,$0.00,$-30.00
Golf,PGA,Jan,2025-01-19,"American Express PGA Tour",Results,,"Sungjae Im 3 places ew",2000,Silver,"Golf Brad",Lost,-100%,$3.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-19,"American Express PGA Tour",Results,,"Sam Burns 8 places ew",2000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-19,"American Express PGA Tour",Results,,"Lee Hodges 8 places ew",8000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-19,"American Express PGA Tour",Results,,"Keith Mitchell 8 places ew",9000,Gold,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,,"Adam Scott 8 places ew",2000,Silver,"Golf Brad",Lost,-100%,$8.00,$0.00,$-30.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,,"Thorbjorn Olesen 6 places ew",3300,Silver,"Golf Brad",Lost,-100%,$6.00,$0.00,$-30.00
Golf,PGA,Jan,2025-01-19,"American Express PGA Tour",Results,,"Michael Kim 8 places ew",11000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,PGA,Jan,2025-01-19,"American Express PGA Tour",Results,,"Adam Svensson 8 places ew",15000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,,"Ugo Coussaud 8 places ew",19000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,,"Jason Scrivener 8 places ew",40000,Platinum,"Golf Brad",Lost,-100%,$8.00,$0.00,$-10.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,,"Jon Rahm 10 places ew",1100,Silver,"Golf Nich",Lost,-100%,$10.00,$0.00,$-30.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,,"Fleetwood to win",1500,Silver,"Golf Nich",Lost,-100%,$0.00,$0.00,$-30.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,,"Bhatia 6 places ew",3300,Silver,"Golf Nich",Lost,-100%,$6.00,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-19,"Sacramento Kings @ Washington Wizards","Player Props",,"Valanciuanas :wizards: over 6.5 rebounds",-132,Gold,"leg taze",Won,76%,$6.50,$52.73,$22.73
Basketball,NBA,Jan,2025-01-19,"Los Angeles Lakers @ Los Angeles Clippers","Player Props",,"James :Lakers: over 29.5 points+rebounds",-105,Gold,"leg taze",Won,95%,$29.50,$58.57,$28.57
Basketball,NBA,Jan,2025-01-19,"Sacramento Kings @ Washington Wizards","Player Props",,"Valanciuanas :wizards: over 6.5 rebounds",-105,Gold,"leg taze",Won,95%,$6.50,$58.57,$28.57
Football,NFL,Jan,2025-01-19,"Baltimore Ravens @ Buffalo Bills",Spread,,"Bills +1.5",-115,Silver,"Bleacher Report",Won,87%,$1.50,$56.09,$26.09
Football,NFL,Jan,2025-01-19,"Baltimore Ravens @ Buffalo Bills",Moneyline,,"Bills ML",105,Platinum,"Bleacher Report",Won,105%,$0.00,$61.50,$31.50
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,,"Roy Mcllroy 10 places ew",4000,Silver,"Golf Nich",Won,450%,$10.00,$165.00,$135.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,,"Laurie Canter 6 places ew",5500,Silver,"Golf Nich",Won,638%,$6.00,$221.25,$191.25
Basketball,NBA,Jan,2025-01-20,"Atlanta Hawks @ New York Knicks","Player Props",,"Johnson :Hawks: 30+ points+rebounds+assists",-140,Silver,"leg taze",Lost,-100%,$30.00,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-20,"Cleveland Cavaliers @ Phoenix Suns","Player Props",,"Allen :Cavs: over 26.5 points+rebounds",-106,Silver,"leg taze",Lost,-100%,$26.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-20,"Golden State Warriors @ Boston Celtics","Player Props",,"Curry :warriors: 25+ points",-140,Silver,"leg taze",Lost,-100%,$25.00,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-20,"Memphis Grizzlies @ Minnesota Timberwolves","Player Props",,"Morant :Grizzlies: over 32.5 points+rebounds+assists",-115,Silver,"leg taze",Lost,-100%,$32.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-20,"Atlanta Hawks @ New York Knicks","Player Props",,"Hunter :Hawks: 15+ points",-140,Silver,"leg taze",Won,71%,$15.00,$51.43,$21.43
Basketball,NBA,Jan,2025-01-20,"Detroit Pistons @ Houston Rockets","Player Props",,"Cunningham :Pistons: over 8.5 assists",-130,Silver,"leg taze",Won,77%,$8.50,$53.08,$23.08
Basketball,NBA,Jan,2025-01-22,"Atlanta Hawks @ Detroit Pistons","Player Props",,"Johnson :Hawks: over 13.5 rebounds+assists",-115,Silver,"leg taze",Lost,-100%,$13.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-22,"Sacramento Kings @ Golden State Warriors","Player Props",,"Fox over 28.5 points + assists",-120,Silver,"leg taze",Lost,-100%,$28.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-22,"Atlanta Hawks @ Detroit Pistons","Player Props",,"Young :Hawks: over 9.5 assists",-130,Silver,"leg taze",Lost,-100%,$9.50,$0.00,$-30.00
Basketball,NBA,Jan,2025-01-22,"Phoenix Suns @ Brooklyn Nets","Player Props",,"Jones :Suns: 8+ assists",200,Platinum,"leg taze",Lost,-100%,$8.00,$0.00,$-30.00
