id,created_at,updated_at,sports,league,matches,markets,team_one,team_two,tips,betting_date,wager_odds,membership,wager_amount,winning_amount,profit_amount,roi,status,team_one_logo,team_two_logo,referrer,place_fraction,wager_type,code,level,month,user_id,sport_id,game_id,operator_id,game_at,sport,game,bet_type,wager_name,odds,roi_net,game_date,profits,team_one_id,team_two_id,is_parlay,parlay_legs,is_each_way,each_way_stake,place_payout,finishing_position,places_paid,position_numeric,is_dead_heat,dead_heat_players,dead_heat_spots,bet_result_type,place_terms_denominator,golf_place,status_new,golf_place_fraction,premium_notes,premium_notes_enabled,premium_notes_heading
36796,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Florida Panthers @ Carolina Hurricanes,Single Wager,Carolina Hurricanes,Florida Panthers,S. Bennett 3+ SOG,2025-01-02 22:50:12,132,platinum,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Florida Panthers @ Carolina Hurricanes,NULL,S. Bennett 3+ SOG,132,-100,2025-01-02 22:50:12,-30,1710,1711,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36797,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Washington Capitals @ Minnesota Wild,Single Wager,Minnesota Wild,Washington Capitals,Capitals ML,2025-01-02 22:50:12,-142,platinum,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Washington Capitals @ Minnesota Wild,NULL,Capitals ML,-142,-100,2025-01-02 22:50:12,-30,1712,1713,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36798,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Ottawa Senators @ Dallas Stars,Single Wager,Dallas Stars,Ottawa Senators,Senators ML,2025-01-02 22:50:12,172,platinum,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Ottawa Senators @ Dallas Stars,NULL,Senators ML,172,-100,2025-01-02 22:50:12,-30,1714,1715,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36799,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Anaheim Ducks @ Winnipeg Jets,Single Wager,Winnipeg Jets,Anaheim Ducks,u1.5 1P Goals,2025-01-02 22:50:12,115,platinum,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Anaheim Ducks @ Winnipeg Jets,NULL,u1.5 1P Goals,115,-100,2025-01-02 22:50:12,-30,1716,1717,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36800,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Columbus Blue Jackets @ Detroit Red Wings,Single Wager,Detroit Red Wings,Columbus Blue Jackets,o6 Goals,2025-01-02 22:50:12,-128,gold,30,53,23,78,won,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Columbus Blue Jackets @ Detroit Red Wings,NULL,o6 Goals,-128,78,2025-01-02 22:50:12,23,1707,1718,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36801,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Vancouver Canucks @ Seattle Kraken,Single Wager,Seattle Kraken,Vancouver Canucks,o5.5 Goals,2025-01-02 22:50:12,104,gold,30,61,31,104,won,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Vancouver Canucks @ Seattle Kraken,NULL,o5.5 Goals,104,104,2025-01-02 22:50:12,31,1719,1720,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36802,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Ottawa Senators @ ST. Louis Blues,Single Wager,ST. Louis Blues,Ottawa Senators,Senators ML,2025-01-03 22:50:12,117,gold,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Ottawa Senators @ ST. Louis Blues,NULL,Senators ML,117,-100,2025-01-03 22:50:12,-30,1723,1715,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36803,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Ottawa Senators @ ST. Louis Blues,Single Wager,ST. Louis Blues,Ottawa Senators,o5.5 Goals,2025-01-03 22:50:12,114,gold,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Ottawa Senators @ ST. Louis Blues,NULL,o5.5 Goals,114,-100,2025-01-03 22:50:12,-30,1723,1715,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36804,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Ottawa Senators @ ST. Louis Blues,Single Wager,ST. Louis Blues,Ottawa Senators,J. Kyrou 3+ SOG,2025-01-03 22:50:12,-138,silver,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Ottawa Senators @ ST. Louis Blues,NULL,J. Kyrou 3+ SOG,-138,-100,2025-01-03 22:50:12,-30,1723,1715,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36805,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Ottawa Senators @ ST. Louis Blues,Single Wager,ST. Louis Blues,Ottawa Senators,C. Giroux o1.5 SOG,2025-01-03 22:50:12,-135,silver,30,52,22,74,won,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Ottawa Senators @ ST. Louis Blues,NULL,C. Giroux o1.5 SOG,-135,74,2025-01-03 22:50:12,22,1723,1715,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36806,2025-08-13 22:50:12,2025-08-13 22:50:12,soccer,EPL,Brighton & Hove Albion @ Arsenal 2 Tula,Single Wager,Arsenal 2 Tula,Brighton & Hove Albion,Draw,2025-01-04 22:50:12,280,platinum,10,38,28,280,won,NULL,NULL,Footy,NULL,Single Wager,Footy,NULL,Jan,NULL,1,NULL,NULL,NULL,soccer,Brighton & Hove Albion @ Arsenal 2 Tula,NULL,Draw,280,280,2025-01-04 22:50:12,28,3752,4144,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36807,2025-08-13 22:50:12,2025-08-13 22:50:12,soccer,EPL,Wycombe Wanderers @ Blackpool FC,Single Wager,Blackpool FC,Wycombe Wanderers,Wycombe to win,2025-01-04 22:50:12,-109,silver,30,0,-30,-100,loss,NULL,NULL,Footy,NULL,Single Wager,Footy,NULL,Jan,NULL,1,NULL,NULL,NULL,soccer,Wycombe Wanderers @ Blackpool FC,NULL,Wycombe to win,-109,-100,2025-01-04 22:50:12,-30,1733,1734,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36808,2025-08-13 22:50:12,2025-08-13 22:50:12,soccer,EPL,Doncaster Rovers @ Port Vale,Single Wager,Port Vale,Doncaster Rovers,Doncaster to win,2025-01-04 22:50:12,-106,silver,30,0,-30,-100,loss,NULL,NULL,Footy,NULL,Single Wager,Footy,NULL,Jan,NULL,1,NULL,NULL,NULL,soccer,Doncaster Rovers @ Port Vale,NULL,Doncaster to win,-106,-100,2025-01-04 22:50:12,-30,1735,3913,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36809,2025-08-13 22:50:12,2025-08-13 22:50:12,soccer,EPL,Crystal Palace @ Chelsea FC,Single Wager,Chelsea FC,Crystal Palace,Chelsea to win,2025-01-04 22:50:12,-105,silver,30,0,-30,-100,loss,NULL,NULL,Footy,NULL,Single Wager,Footy,NULL,Jan,NULL,1,NULL,NULL,NULL,soccer,Crystal Palace @ Chelsea FC,NULL,Chelsea to win,-105,-100,2025-01-04 22:50:12,-30,4023,3751,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36810,2025-08-13 22:50:12,2025-08-13 22:50:12,soccer,EPL,Tottenham Hotspur @ Newcastle United,Single Wager,Newcastle United,Tottenham Hotspur,Newcastle to win,2025-01-04 22:50:12,-109,silver,30,58,28,92,won,NULL,NULL,Footy,NULL,Single Wager,Footy,NULL,Jan,NULL,1,NULL,NULL,NULL,soccer,Tottenham Hotspur @ Newcastle United,NULL,Newcastle to win,-109,92,2025-01-04 22:50:12,28,4143,30,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36811,2025-08-13 22:50:12,2025-08-13 22:50:12,soccer,France Ligue Un,Strasbourg IG @ AJ Auxerre,Single Wager,AJ Auxerre,Strasbourg IG,Strasbourg to win,2025-01-04 22:50:12,100,gold,20,40,20,100,won,NULL,NULL,Footy,NULL,Single Wager,Footy,NULL,Jan,NULL,1,NULL,NULL,NULL,soccer,Strasbourg IG @ AJ Auxerre,NULL,Strasbourg to win,100,100,2025-01-04 22:50:12,20,1737,1738,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36812,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Washington Capitals @ New York Rangers,Parlay,New York Rangers,Washington Capitals,Capitals ML & Devils ML,2025-01-04 22:50:12,100,gold,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Parlay,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Washington Capitals @ New York Rangers & New Jersey Devils @ San Jose Sharks,NULL,Capitals ML & Devils ML,100,-100,2025-01-04 22:50:12,-30,3734,1713,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36813,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Detroit Red Wings @ Winnipeg Blue Bombers,Single Wager,Winnipeg Blue Bombers,Detroit Red Wings,G. Vilardi 3+ SOG,2025-01-04 22:50:12,-121,gold,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Detroit Red Wings @ Winnipeg Blue Bombers,NULL,G. Vilardi 3+ SOG,-121,-100,2025-01-04 22:50:12,-30,1729,1707,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36814,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Detroit Red Wings @ Winnipeg Blue Bombers,Single Wager,Winnipeg Blue Bombers,Detroit Red Wings,G. Vilardi 3+ SOG,2025-01-04 22:50:12,128,gold,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Detroit Red Wings @ Winnipeg Blue Bombers,NULL,G. Vilardi 3+ SOG,128,-100,2025-01-04 22:50:12,-30,1729,1707,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36815,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Columbus Blue Jackets @ Toronto Blue Jays,Single Wager,Toronto Blue Jays,Columbus Blue Jackets,o5.5 Goals,2025-01-04 22:50:12,-121,gold,30,55,25,83,won,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Columbus Blue Jackets @ Toronto Blue Jays,NULL,o5.5 Goals,-121,83,2025-01-04 22:50:12,25,1730,1718,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36816,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Detroit Red Wings @ Winnipeg Blue Bombers,Single Wager,Winnipeg Blue Bombers,Detroit Red Wings,M. Seider 2+ SOG,2025-01-04 22:50:12,-121,gold,30,55,25,83,won,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Detroit Red Wings @ Winnipeg Blue Bombers,NULL,M. Seider 2+ SOG,-121,83,2025-01-04 22:50:12,25,1729,1707,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36817,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Columbus Blue Jackets @ Toronto Blue Jays,Single Wager,Toronto Blue Jays,Columbus Blue Jackets,Z. Werenski o3.5 SOG,2025-01-04 22:50:12,100,gold,30,60,30,100,won,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Columbus Blue Jackets @ Toronto Blue Jays,NULL,Z. Werenski o3.5 SOG,100,100,2025-01-04 22:50:12,30,1730,1718,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36818,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Columbus Blue Jackets @ Toronto Blue Jays,Single Wager,Toronto Blue Jays,Columbus Blue Jackets,D. Holloway o2.5 SOG,2025-01-04 22:50:12,115,gold,30,65,35,115,won,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Columbus Blue Jackets @ Toronto Blue Jays,NULL,D. Holloway o2.5 SOG,115,115,2025-01-04 22:50:12,35,1730,1718,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36819,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Cincinnati Bengals @ Pittsburgh Steelers,Single Wager,Pittsburgh Steelers,Cincinnati Bengals,Bengals -1.5,2025-01-04 22:50:12,-110,gold,30,57,27,91,won,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Cincinnati Bengals @ Pittsburgh Steelers,NULL,Bengals -1.5,-110,91,2025-01-04 22:50:12,27,1724,1725,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36820,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Cleveland Browns @ Baltimore Ravens,Single Wager,Baltimore Ravens,Cleveland Browns,Under 46.5,2025-01-04 22:50:12,-110,gold,30,57,27,91,won,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Cleveland Browns @ Baltimore Ravens,NULL,Under 46.5,-110,91,2025-01-04 22:50:12,27,1726,1727,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36821,2025-08-13 22:50:12,2025-08-13 22:50:12,football,NFL,Cincinnati Bengals @ Pittsburgh Steelers,Single Wager,Pittsburgh Steelers,Cincinnati Bengals,Bengals ML,2025-01-04 22:50:12,-122,platinum,20,36,16,82,won,NULL,NULL,Bleacher Report,NULL,Single Wager,Bleacher Report,NULL,Jan,NULL,4,NULL,NULL,NULL,football,Cincinnati Bengals @ Pittsburgh Steelers,NULL,Bengals ML,-122,82,2025-01-04 22:50:12,16,1724,1725,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36822,2025-08-13 22:50:12,2025-08-13 22:50:12,soccer,France Ligue Un,Strasbourg IG @ AJ Auxerre,Single Wager,AJ Auxerre,Strasbourg IG,Strasbourg to win,2025-01-05 22:50:12,100,gold,20,40,20,100,won,NULL,NULL,Footy,NULL,Single Wager,Footy,NULL,Jan,NULL,1,NULL,NULL,NULL,soccer,Strasbourg IG @ AJ Auxerre,NULL,Strasbourg to win,100,100,2025-01-05 22:50:12,20,1737,1738,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36823,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,New York Rangers @ Chicago Blackhawks,Single Wager,Chicago Blackhawks,New York Rangers,Blackhawks ML,2025-01-05 22:50:12,119,gold,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,New York Rangers @ Chicago Blackhawks,NULL,Blackhawks ML,119,-100,2025-01-05 22:50:12,-30,1758,3734,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36824,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,New York Rangers @ Chicago Blackhawks,Single Wager,Chicago Blackhawks,New York Rangers,A. Lafreniere 3+ SOG,2025-01-05 22:50:12,-110,gold,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,New York Rangers @ Chicago Blackhawks,NULL,A. Lafreniere 3+ SOG,-110,-100,2025-01-05 22:50:12,-30,1758,3734,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36825,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Carolina Hurricanes @ Pittsburgh Penguins,Single Wager,Pittsburgh Penguins,Carolina Hurricanes,S. Walker o1.5 SOG,2025-01-05 22:50:12,-130,gold,30,0,-30,-100,loss,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Carolina Hurricanes @ Pittsburgh Penguins,NULL,S. Walker o1.5 SOG,-130,-100,2025-01-05 22:50:12,-30,1759,1710,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36826,2025-08-13 22:50:12,2025-08-13 22:50:12,hockey,NHL,Boston Bruins @ New York Islanders,Single Wager,New York Islanders,Boston Bruins,o5.5 Goals,2025-01-05 22:50:12,-105,gold,30,59,29,95,won,NULL,NULL,leg exot,NULL,Single Wager,leg exot,NULL,Jan,NULL,5,NULL,NULL,NULL,hockey,Boston Bruins @ New York Islanders,NULL,o5.5 Goals,-105,95,2025-01-05 22:50:12,29,1760,1709,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36827,2025-08-13 22:50:12,2025-08-13 22:50:12,golf,PGA,The Sentry,Each Way,The Sentry,NULL,Akshay Bhatia 6 places ew,2025-01-05 22:50:12,3500,platinum,5,0,-5,-100,loss,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,Jan,NULL,6,NULL,NULL,NULL,golf,The Sentry,NULL,Akshay Bhatia 6 places ew,3500,-100,2025-01-05 22:50:12,-5,111,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36828,2025-08-13 22:50:12,2025-08-13 22:50:12,golf,PGA,The Sentry,Each Way,The Sentry,NULL,Eric Cole 8 places ew,2025-01-05 22:50:12,7000,platinum,5,0,-5,-100,loss,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,Jan,NULL,6,NULL,NULL,NULL,golf,The Sentry,NULL,Eric Cole 8 places ew,7000,-100,2025-01-05 22:50:12,-5,111,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
36829,2025-08-13 22:50:12,2025-08-13 22:50:12,golf,PGA,The Sentry,Each Way,The Sentry,NULL,Nico Echavarria 8 places ew,2025-01-05 22:50:12,10000,platinum,5,0,-5,-100,loss,NULL,NULL,Golf Brad,NULL,Each Way,Golf Brad,NULL,Jan,NULL,6,NULL,NULL,NULL,golf,The Sentry,NULL,Nico Echavarria 8 places ew,10000,-100,2025-01-05 22:50:12,-5,111,NULL,0,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,5,0,pending,NULL,NULL,0,NULL
