Sport,League,Month,"Game Date",Game,"Bet Type","Wager Type","Wager Name",Odds,Level,Code,Status,ROI(net),Wager,Profits,"Winning Amount"
hockey,NHL,Jan,2025-01-03,"Ottawa Senators @ ST. Louis Blues",Results,"o5.5 Goals","o5.5 Goals",114,gold,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-03,"Ottawa Senators @ ST. Louis Blues",Results,"J. Kyrou 3+ SOG","J. Kyrou 3+ SOG",-138,silver,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-03,"Ottawa Senators @ ST. Louis Blues",Results,"C. Giroux o1.5 SOG","C. Giroux o1.5 SOG",-135,silver,"leg exot",win,74%,30.00,22.22,52.22
football,NFL,Jan,2025-01-04,"Cincinnati Bengals @ Pittsburgh Steelers",Moneyline,"Bengals ML","Bengals ML",-122,platinum,"Bleacher Report",win,82%,20.00,16.39,36.39
football,NFL,Jan,2025-01-04,"Cincinnati Bengals @ Pittsburgh Steelers",Spread,"Bengals -1.5","Bengals -1.5",-110,gold,"Bleacher Report",win,91%,30.00,27.27,57.27
football,NFL,Jan,2025-01-04,"Cleveland Browns @ Baltimore Ravens","Total Points","Under 46.5","Under 46.5",-110,gold,"Bleacher Report",win,91%,30.00,27.27,57.27
hockey,NHL,Jan,2025-01-04,"Washington Capitals @ New York Rangers & New Jersey Devils @ San Jose Sharks",Results,"Capitals ML & Devils ML","Capitals ML & Devils ML",100,gold,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-04,"Detroit Red Wings @ Winnipeg Blue Bombers",Results,"G. Vilardi 3+ SOG","G. Vilardi 3+ SOG",-121,gold,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-04,"Detroit Red Wings @ Winnipeg Blue Bombers",Results,"G. Vilardi 3+ SOG","G. Vilardi 3+ SOG",128,gold,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-04,"Columbus Blue Jackets @ Toronto Blue Jays",Results,"o5.5 Goals","o5.5 Goals",-121,gold,"leg exot",win,83%,30.00,24.79,54.79
hockey,NHL,Jan,2025-01-04,"Detroit Red Wings @ Winnipeg Blue Bombers",Results,"M. Seider 2+ SOG","M. Seider 2+ SOG",-121,gold,"leg exot",win,83%,30.00,24.79,54.79
hockey,NHL,Jan,2025-01-04,"Columbus Blue Jackets @ Toronto Blue Jays",Results,"Z. Werenski o3.5 SOG","Z. Werenski o3.5 SOG",100,gold,"leg exot",win,100%,30.00,30.00,60.00
hockey,NHL,Jan,2025-01-04,"Columbus Blue Jackets @ Toronto Blue Jays",Results,"D. Holloway o2.5 SOG","D. Holloway o2.5 SOG",115,gold,"leg exot",win,115%,30.00,34.50,64.50
soccer,"England Premier League",Jan,2025-01-04,"Crystal Palace @ Chelsea FC",Results,"Chelsea to win","Chelsea to win",-105,silver,Footy,loss,-100%,30.00,-30.00,0.00
soccer,"England League One",Jan,2025-01-04,"Wycombe Wanderers @ Blackpool FC",Results,"Wycombe to win","Wycombe to win",-109,silver,Footy,loss,-100%,30.00,-30.00,0.00
soccer,"England League One",Jan,2025-01-04,"Doncaster Rovers @ Port Vale",Results,"Doncaster to win","Doncaster to win",-106,silver,Footy,loss,-100%,30.00,-30.00,0.00
soccer,"France Ligue Un",Jan,2025-01-04,"Strasbourg IG @ AJ Auxerre",Results,"Strasbourg to win","Strasbourg to win",100,gold,Footy,win,100%,20.00,20.00,40.00
soccer,"England Premier League",Jan,2025-01-04,"Tottenham Hotspur @ Newcastle United",Results,"Newcastle to win","Newcastle to win",-109,silver,Footy,win,92%,30.00,27.52,57.52
soccer,"England League One",Jan,2025-01-04,"Brighton & Hove Albion @ Arsenal 2 Tula",Results,Draw,Draw,280,platinum,Footy,win,280%,10.00,28.00,38.00
football,NFL,Jan,2025-01-05,"Minnesota Vikings @ Detroit Lions","Total Points","Over 47.5","Over 47.5",-110,platinum,"Bleacher Report",loss,-100%,30.00,-30.00,0.00
football,NFL,Jan,2025-01-05,"Miami Dolphins @ New York Jets",Moneyline,"Dolphins ML","Dolphins ML",-115,gold,"Bleacher Report",loss,-100%,30.00,-30.00,0.00
football,NFL,Jan,2025-01-05,"Miami Dolphins @ New York Jets",Spread,"Dolphins -1.5","Dolphins -1.5",-104,gold,"Bleacher Report",loss,-100%,30.00,-30.00,0.00
football,NFL,Jan,2025-01-05,"New Orleans Saints @ Tampa Bay Buccaneers",Spread,"buccaneers -14","buccaneers -14",101,platinum,"Bleacher Report",loss,-100%,30.00,-30.00,0.00
football,NFL,Jan,2025-01-05,"Jacksonville Jaguars @ Indianapolis Colts",Spread,"Colts -5","Colts -5",-102,gold,"Bleacher Report",loss,-100%,30.00,-30.00,0.00
football,NFL,Jan,2025-01-05,"Kansas City Chiefs @ Denver Broncos","Total Points","Over 40","Over 40",-107,gold,"Bleacher Report",loss,-100%,30.00,-30.00,0.00
football,NFL,Jan,2025-01-05,"Minnesota Vikings @ Detroit Lions",Moneyline,"Lions ML","Lions ML",-148,silver,"Bleacher Report",win,68%,30.00,20.27,50.27
football,NFL,Jan,2025-01-05,"New York Giants @ Philadelphia Eagles",Moneyline,"Eagles ML","Eagles ML",-142,silver,"Bleacher Report",win,70%,30.00,21.13,51.13
football,NFL,Jan,2025-01-05,"Washington Commanders @ Dallas Cowboys",Spread,"Commanders -4","Commanders -4",-136,platinum,"Bleacher Report",win,74%,30.00,22.06,52.06
football,NFL,Jan,2025-01-05,"Jacksonville Jaguars @ Indianapolis Colts","Total Points","Over 44","Over 44",-110,silver,"Bleacher Report",win,91%,30.00,27.27,57.27
football,NFL,Jan,2025-01-05,"Houston Texans @ Tennessee Titans",Moneyline,"Texans ML","Texans ML",105,platinum,"Bleacher Report",win,105%,30.00,31.50,61.50
football,NFL,Jan,2025-01-05,"Buffalo Bills @ New England Patriots",Moneyline,"Patriots ML","Patriots ML",120,platinum,"Bleacher Report",win,120%,30.00,36.00,66.00
Golf,PGA,Jan,2025-01-05,"The Sentry",Results,"Akshay Bhatia 6 places ew","Akshay Bhatia 6 places ew",3500,platinum,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-05,"The Sentry",Results,"Eric Cole 8 places ew","Eric Cole 8 places ew",7000,platinum,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-05,"The Sentry",Results,"Nico Echavarria 8 places ew","Nico Echavarria 8 places ew",10000,platinum,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-05,"The Sentry",Results,"Patrick Cantlay 6 places ew","Patrick Cantlay 6 places ew",2000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-05,"The Sentry",Results,"Matthieu Pavon 5 places ew","Matthieu Pavon 5 places ew",22500,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
hockey,NHL,Jan,2025-01-05,"New York Rangers @ Chicago Blackhawks",Results,"Blackhawks ML","Blackhawks ML",119,gold,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-05,"New York Rangers @ Chicago Blackhawks",Results,"A. Lafreniere 3+ SOG","A. Lafreniere 3+ SOG",-110,gold,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-05,"Carolina Hurricanes @ Pittsburgh Penguins",Results,"S. Walker o1.5 SOG","S. Walker o1.5 SOG",-130,gold,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-05,"Boston Bruins @ New York Islanders",Results,"o5.5 Goals","S. Walker o1.5 SOG",-105,gold,"leg exot",win,95%,30.00,28.57,58.57
soccer,"France Ligue Un",Jan,2025-01-05,"Strasbourg IG @ AJ Auxerre",Results,"Strasbourg to win","Strasbourg to win",100,gold,Footy,win,100%,20.00,20.00,40.00
hockey,NHL,Jan,2025-01-06,"Washington Capitals @ Buffalo Sabres",Results,"Capitals ML","Capitals ML",-143,gold,"leg exot",loss,-100%,30.00,-30.00,0.00
hockey,NHL,Jan,2025-01-06,"Washington Capitals @ Buffalo Sabres",Results,"Capitals ML","Capitals ML",-143,gold,"leg exot",win,70%,30.00,20.98,50.98
hockey,NHL,Jan,2025-01-06,"Washington Capitals @ Buffalo Sabres",Results,"o6 Goals","o6 Goals",-109,gold,"leg exot",win,92%,30.00,27.52,57.52
soccer,"England League Cup",Jan,2025-01-07,"Arsenal 2 Tula @ Newcastle United",Results,"Over 2.5 Goals","Over 2.5 Goals",-111,gold,Footy,loss,-100%,20.00,-20.00,0.00
soccer,"France Ligue Un",Jan,2025-01-07,"AJ Auxerre @ OSC Lille",Results,"Lille to win","Lille to win",-105,gold,Footy,loss,-100%,20.00,-20.00,0.00
football,NFL,Jan,2025-01-11,"los angeles chargers @ Houston Texans",Spread,"Chargers -3","Chargers -3",-105,silver,"Bleacher Report",loss,-100%,30.00,-30.00,0.00
football,NFL,Jan,2025-01-11,"los angeles chargers @ Houston Texans","Total Points","Over 42.5","Over 42.5",-110,silver,"Bleacher Report",win,91%,30.00,27.27,57.27
football,NFL,Jan,2025-01-12,"Philadelphia Eagles @ Green Bay Packers","Total Points","Over 46.5","Over 46.5",-105,gold,"Bleacher Report",loss,-100%,30.00,-30.00,0.00
football,NFL,Jan,2025-01-12,"Buccaneers @ Washington Commanders",Moneyline,"Buccaneers ML","Buccaneers ML",-155,silver,"Bleacher Report",loss,-100%,30.00,-30.00,0.00
football,NFL,Jan,2025-01-12,"Denver Broncos @ Buffalo Bills",Spread,"Bills -8.5","Bills -8.5",-115,silver,"Bleacher Report",win,87%,30.00,26.09,56.09
football,NFL,Jan,2025-01-12,"Philadelphia Eagles @ Green Bay Packers","Total Points","Eagles -4.5","Eagles -4.5",-115,silver,"Bleacher Report",win,87%,30.00,26.09,56.09
Golf,PGA,Jan,2025-01-12,"Sony Open",Results,"Tom Kim 8 places ew","Tom Kim 8 places ew",2000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-12,"Sony Open",Results,"Austin Eckroat 6 places ew","Austin Eckroat 6 places ew",4500,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-12,"Sony Open",Results,"Robert MacIntyre 8 places ew","Robert MacIntyre 8 places ew",3000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-12,"Sony Open",Results,"Sepp Straka 6 places ew","Sepp Straka 6 places ew",6600,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-12,"Sony Open",Results,"Mackenzie Hughes 6 places ew","Mackenzie Hughes 6 places ew",7000,gold,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-12,"Sony Open",Results,"Chan Kim 6 places ew","Chan Kim 6 places ew",17500,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
soccer,"France Ligue Un",Jan,2025-01-12,"Atletico Madrid @ CA Osasuna",Results,"Half-time/Full-time – Atletico Madrid​​​​​​​/Atletico Madrid","Half-time/Full-time – Atletico Madrid​​​​​​​/Atletico Madrid",100,gold,Footy,win,100%,20.00,20.00,40.00
football,NFL,Jan,2025-01-13,"Los Angeles Rams @ Minnesota Vikings","Total Points","Over 47.5","Over 47.5",-111,silver,"Bleacher Report",loss,-100%,30.00,-30.00,0.00
football,NFL,Jan,2025-01-13,"Los Angeles Rams @ Minnesota Vikings",Spread,"Rams +2.5","Rams +2.5",-106,gold,"Bleacher Report",win,94%,30.00,28.30,58.30
football,NFL,Jan,2025-01-13,"Los Angeles Rams @ Minnesota Vikings",Moneyline,"Rams ML","Rams ML",121,gold,"Bleacher Report",win,121%,30.00,36.30,66.30
Basketball,NBA,Jan,2025-01-15,"Orlando Magic @ Milwaukee Bucks",Results,"Antetokounmpo :Bucks: over 29.5 points","Antetokounmpo :Bucks: over 29.5 points",-110,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-15,"Denver Nuggets @ Houston Rockets",Results,"Porter Jr :Nuggets: over 20.5 points+rebounds","Porter Jr :Nuggets: over 20.5 points+rebounds",-120,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-15,"Miami Heat @ Los Angeles Lakers",Results,"Adebayo :Heat: over 12.5 rebounds+assists","Adebayo :Heat: over 12.5 rebounds+assists",-130,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-15,"Miami Heat @ Los Angeles Lakers",Results,"James :Lakers: over 22.5 points","James :Lakers: over 22.5 points",-110,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-15,"Memphis Grizzlies @ San Antonio Spurs",Results,"Morant :Grizzlies: over 22.5 points","Morant :Grizzlies: over 22.5 points",-128,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-15,"Milwaukee Bucks @ Orlando Magic",Results,"Lillard :Bucks: over 32.5 points+rebounds+assists","Lillard :Bucks: over 32.5 points+rebounds+assists",-120,silver,"leg taze",win,83%,30.00,25.00,55.00
Basketball,NBA,Jan,2025-01-15,"Boston Celtics @ Toronto Raptors",Results,"Horford :celtics: over 12.5 points+rebounds+assists","Horford :celtics: over 12.5 points+rebounds+assists",-110,silver,"leg taze",win,91%,30.00,27.27,57.27
Basketball,NBA,Jan,2025-01-15,"Philadelphia 76ers @ New York Knicks",Results,"George :76ers: over 4.5 assists","George :76ers: over 4.5 assists",-110,silver,"leg taze",win,91%,30.00,27.27,57.27
Basketball,NBA,Jan,2025-01-16,"Detroit Pistons @ Indiana Pacers",Results,"Duren :Pistons: over 9.5 rebounds","Duren :Pistons: over 9.5 rebounds",-135,silver,"leg taze",win,74%,30.00,22.22,52.22
Basketball,NBA,Jan,2025-01-16,"Phoenix Suns @ Washington Wizards","Player Props","Jones :Suns: 6+ assists","Jones :Suns: 6+ assists",-125,silver,"leg taze",win,80%,30.00,24.00,54.00
Basketball,NBA,Jan,2025-01-16,"Sacramento Kings @ Houston Rockets","Player Props","Derozan :kings: over 6.5 rebounds+assists","Derozan :kings: over 6.5 rebounds+assists",-121,silver,"leg taze",win,83%,30.00,24.79,54.79
Basketball,NBA,Jan,2025-01-16,"Sacramento Kings @ Houston Rockets","Player Props","Monk :kings: over 26.5 points+rebounds+assists","Monk :kings: over 26.5 points+rebounds+assists",-120,silver,"leg taze",win,83%,30.00,25.00,55.00
soccer,"England League One",Jan,2025-01-16,"Shrewsbury Town @ Wrexham FC",Results,"Wrexham to win","Wrexham to win",-109,gold,Footy,loss,-100%,20.00,-20.00,0.00
Basketball,NBA,Jan,2025-01-17,"Boston Celtics @ Orlando Magic","Player Props","Horford :celtics: over 12.5 points+rebounds+assists","Horford :celtics: over 12.5 points+rebounds+assists",-115,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-17,"Los Angeles Lakers @ Brooklyn Nets","Player Props","Reaves :Lakers: over 6.5 assists","Reaves :Lakers: over 6.5 assists",-128,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-17,"New York Knicks @ Minnesota Timberwolves","Player Props","Towns :Knicks: over 15.5 rebounds+assists","Towns :Knicks: over 15.5 rebounds+assists",-136,silver,"leg taze",push,0%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-17,"Milwaukee Bucks @ Toronto Raptors","Player Props","Lillard :Bucks: over 23.5 points","Lillard :Bucks: over 23.5 points",-115,silver,"leg taze",win,87%,30.00,26.09,56.09
Basketball,NBA,Jan,2025-01-17,"Miami Heat @ Denver Nuggets","Player Props","Adebayo :Heat: over 8.5 rebounds","Adebayo :Heat: over 8.5 rebounds",-115,silver,"leg taze",win,87%,30.00,26.09,56.09
Basketball,NBA,Jan,2025-01-17,"Los Angeles Lakers @ Brooklyn Nets","Player Props","Russell :Nets: over 18.5 points+assists","Russell :Nets: over 18.5 points+assists",-110,gold,"leg taze",win,91%,30.00,27.27,57.27
Basketball,NBA,Jan,2025-01-18,"Boston Celtics @ Atlanta Hawks","Player Props","Holiday :celtics: over 14.5 points+assists","Holiday :celtics: over 14.5 points+assists",-120,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-18,"Phoenix Suns @ Detroit Pistons","Player Props","Jones :Suns: over 5.5 assists","Jones :Suns: over 5.5 assists",-144,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-18,"Phoenix Suns @ Detroit Pistons","Player Props","Jones :Suns: over 5.5 assists","Jones :Suns: over 5.5 assists",-144,silver,"leg taze",win,69%,30.00,20.83,50.83
Basketball,NBA,Jan,2025-01-18,"Washington Wizards @ Golden State Warriors","Player Props","Valanciunas :wizards: over 6.5 rebounds","Valanciunas :wizards: over 6.5 rebounds",-135,silver,"leg taze",win,74%,30.00,22.22,52.22
Basketball,NBA,Jan,2025-01-18,"Boston Celtics @ Atlanta Hawks","Player Props","Tatum :celtics: over 13.5 rebounds+assists","Tatum :celtics: over 13.5 rebounds+assists",-125,silver,"leg taze",win,71%,30.00,24.00,54.00
Basketball,NBA,Jan,2025-01-18,"Indiana Pacers @ Philadelphia 76ers","Player Props","Siakam :Pacers: over 2.5 assists","Siakam :Pacers: over 2.5 assists",-125,silver,"leg taze",win,80%,30.00,24.00,54.00
Basketball,NBA,Jan,2025-01-18,"Boston Celtics @ Atlanta Hawks","Player Props","Tatum :celtics: over 13.5 rebounds+assists","Tatum :celtics: over 13.5 rebounds+assists",-125,silver,"leg taze",win,71%,30.00,24.00,57.27
Basketball,NBA,Jan,2025-01-18,"Boston Celtics @ Atlanta Hawks","Player Props","Johnson :Hawks: over 13.5 rebounds+assists","Johnson :Hawks: over 13.5 rebounds+assists",-105,gold,"leg taze",win,95%,30.00,28.57,58.57
Basketball,NBA,Jan,2025-01-18,"Phoenix Suns @ Detroit Pistons","Player Props","Jones :Suns: 8+ assists","Jones :Suns: 8+ assists",220,platinum,"leg taze",win,220%,30.00,66.00,96.00
football,NFL,Jan,2025-01-18,"Houston Texans @ Kansas City Chiefs",Spread,"Chiefs -8.5","Chiefs -8.5",-105,silver,"Bleacher Report",loss,-100%,30.00,-30.00,0.00
football,NFL,Jan,2025-01-18,"Washington Commanders @ Detroit Lions",Spread,"Commanders +9.5","Commanders +9.5",-110,silver,"Bleacher Report",win,91%,30.00,27.27,57.27
football,NFL,Jan,2025-01-18,"Washington Commanders @ Detroit Lions","Total Points","Under 55.5","Under 55.5",-110,gold,"Bleacher Report",win,91%,30.00,27.27,57.27
Basketball,NBA,Jan,2025-01-19,"Denver Nuggets @ Broadmeadow Magic FC","Player Props","Gordon :Nuggets: over 11.5 points+assists","Gordon :Nuggets: over 11.5 points+assists",100,gold,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-19,"Brooklyn Nets @ Oklahoma City Thunder","Player Props","Russell :Nets: over 19.5 points+assists","Russell :Nets: over 19.5 points+assists",-113,gold,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-19,"Milwaukee Bucks @ Philadelphia 76ers","Player Props","Lillard :Bucks: over 34.5 points+rebounds+assists","Lillard :Bucks: over 34.5 points+rebounds+assists",-113,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-19,"Sacramento Kings @ Washington Wizards","Player Props","Valanciuanas :wizards: over 6.5 rebounds","Valanciuanas :wizards: over 6.5 rebounds",-132,gold,"leg taze",win,76%,30.00,22.73,52.73
Basketball,NBA,Jan,2025-01-19,"Los Angeles Lakers @ Los Angeles Clippers","Player Props","James :Lakers: over 29.5 points+rebounds","James :Lakers: over 29.5 points+rebounds",-105,gold,"leg taze",win,95%,30.00,28.57,58.57
Basketball,NBA,Jan,2025-01-19,"Sacramento Kings @ Washington Wizards","Player Props","Valanciuanas :wizards: over 6.5 rebounds","Valanciuanas :wizards: over 6.5 rebounds",-105,gold,"leg taze",win,95%,30.00,28.57,58.57
football,NFL,Jan,2025-01-19,"Baltimore Ravens @ Buffalo Bills","Total Points","Under 51.5","Under 51.5",-105,gold,"Bleacher Report",loss,-100%,30.00,-30.00,0.00
football,NFL,Jan,2025-01-19,"Baltimore Ravens @ Buffalo Bills",Spread,"Bills +1.5","Bills +1.5",-115,silver,"Bleacher Report",win,87%,30.00,26.09,56.09
football,NFL,Jan,2025-01-19,"Baltimore Ravens @ Buffalo Bills",Moneyline,"Bills ML","Bills ML",105,platinum,"Bleacher Report",win,105%,30.00,31.50,61.50
Golf,PGA,Jan,2025-01-19,"American Express PGA Tour",Results,"Sungjae Im 3 places ew","Sungjae Im 3 places ew",2000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-19,"American Express PGA Tour",Results,"Sam Burns 8 places ew","Sam Burns 8 places ew",2000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-19,"American Express PGA Tour",Results,"Lee Hodges 8 places ew","Lee Hodges 8 places ew",8000,gold,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-19,"American Express PGA Tour",Results,"Keith Mitchell 8 places ew","Keith Mitchell 8 places ew",9000,gold,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,"Adam Scott 8 places ew","Adam Scott 8 places ew",2000,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,"Thorbjorn Olesen 6 places ew","Thorbjorn Olesen 6 places ew",3300,silver,"Golf Brad",loss,-100%,30.00,-30.00,0.00
Golf,PGA,Jan,2025-01-19,"American Express PGA Tour",Results,"Michael Kim 8 places ew","Michael Kim 8 places ew",11000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,PGA,Jan,2025-01-19,"American Express PGA Tour",Results,"Adam Svensson 8 places ew","Adam Svensson 8 places ew",15000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,"Ugo Coussaud 8 places ew","Ugo Coussaud 8 places ew",19000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,"Jason Scrivener 8 places ew","Jason Scrivener 8 places ew",40000,platinum,"Golf Brad",loss,-100%,10.00,-10.00,0.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,"Jon Rahm 10 places ew","Jon Rahm 10 places ew",1100,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,"Fleetwood to win","Fleetwood to win",1500,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic",Results,"Bhatia 6 places ew","Bhatia 6 places ew",3300,silver,"Golf Nich",loss,-100%,30.00,-30.00,0.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic","Each Way","Rory McIlroy 10 places ew",Outright,4000,silver,"Golf Nich",win,450%,30.00,135.00,165.00
Golf,DPWT,Jan,2025-01-19,"Dubai Desert Classic","Each Way","Laurie Canter 6 places ew",Outright,5500,silver,"Golf Nich",win,638%,30.00,191.25,221.25
Basketball,NBA,Jan,2025-01-20,"Atlanta Hawks @ New York Knicks","Player Props","Johnson :Hawks: 30+ points+rebounds+assists","Johnson :Hawks: 30+ points+rebounds+assists",-140,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-20,"Cleveland Cavaliers @ Phoenix Suns","Player Props","Allen :Cavs: over 26.5 points+rebounds","Allen :Cavs: over 26.5 points+rebounds",-106,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
Basketball,NBA,Jan,2025-01-20,"Golden State Warriors @ Boston Celtics","Player Props","Curry :warriors: 25+ points","Curry :warriors: 25+ points",-140,silver,"leg taze",loss,-100%,30.00,-30.00,0.00
